time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150400280347Acc:[6.5011597, -0.3938446, 7.2364655]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150416149488Acc:[6.5011597, -0.3938446, 7.2556305]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150432049146Acc:[6.48201, -0.35554504, 7.2364655]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150447918286Acc:[6.48201, -0.33638, 7.159851]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150463817945Acc:[6.462845, -0.35554504, 7.179016]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150479717603Acc:[6.5011597, -0.33638, 7.1407013]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150495586743Acc:[6.5203094, -0.35554504, 7.179016]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.112305, 33.355713, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150456249585Acc:[6.5203094, -0.35554504, 7.179016]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.096563645, -0.3522542, -0.18850307, 0.9116244, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150456249585Acc:[6.5203094, -0.35554504, 7.179016]Gyro:[-0.01234436, 0.027648926, -0.021194458]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150456249585Acc:[6.5203094, -0.35554504, 7.179016]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150511486402Acc:[6.577774, -0.3938446, 7.29393]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150527355542Acc:[6.577774, -0.37469482, 7.29393]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150543255200Acc:[6.596924, -0.43215942, 7.29393]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150559154859Acc:[6.5011597, -0.3938446, 7.2556305]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150575023999Acc:[6.3862305, -0.29808044, 7.1024017]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150590923657Acc:[6.4245453, -0.29808044, 6.8917084]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150606792798Acc:[6.48201, -0.22146606, 6.9683228]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150622692456Acc:[6.539459, -0.25976562, 7.044937]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150638592115Acc:[6.462845, -0.22146606, 7.044937]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150654461255Acc:[6.48201, -0.24061584, 7.159851]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150670360913Acc:[6.5203094, -0.25976562, 7.3513947]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150686230054Acc:[6.443695, -0.31723022, 7.4088593]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150702129712Acc:[6.4053955, -0.41299438, 7.3705444]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.10002615, -0.34632063, -0.19977503, 0.9111239, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150657665601Acc:[6.4053955, -0.41299438, 7.3705444]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.981873, -50.663757]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150657665601Acc:[6.4053955, -0.41299438, 7.3705444]Gyro:[-0.011657715, 0.025802612, -0.020050049]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150657665601Acc:[6.4053955, -0.41299438, 7.3705444]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150718029370Acc:[6.4053955, -0.41299438, 7.2173157]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150733898511Acc:[6.48201, -0.3938446, 7.044937]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150749798169Acc:[6.5011597, -0.33638, 6.9874725]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150765667310Acc:[6.5011597, -0.29808044, 7.1215515]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150781566968Acc:[6.5203094, -0.2789154, 7.2556305]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150797466626Acc:[6.5011597, -0.29808044, 7.29393]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150813335767Acc:[6.462845, -0.29808044, 7.29393]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150829235425Acc:[6.48201, -0.35554504, 7.2556305]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150845135083Acc:[6.48201, -0.37469482, 7.198166]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150861004224Acc:[6.539459, -0.41299438, 7.198166]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150876903882Acc:[6.539459, -0.48960876, 7.2364655]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150892773023Acc:[6.577774, -0.54707336, 7.4663086]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150908672681Acc:[6.5011597, -0.5087738, 7.581238]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09792324, -0.3457912, -0.20014933, 0.9114712, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150859264722Acc:[6.5011597, -0.5087738, 7.581238]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-65.03601, 32.756042, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150859264722Acc:[6.5011597, -0.5087738, 7.581238]Gyro:[-0.01020813, 0.023101807, -0.01802063]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150859264722Acc:[6.5011597, -0.5087738, 7.581238]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150924572339Acc:[6.48201, -0.43215942, 7.4088593]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150940441480Acc:[6.5586243, -0.41299438, 7.179016]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150956341138Acc:[6.577774, -0.31723022, 7.1024017]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150972240796Acc:[6.539459, -0.16400146, 6.9683228]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909150988109937Acc:[6.5203094, -0.087387085, 6.8725586]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151004009595Acc:[6.6352386, -0.106536865, 6.910858]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151019878736Acc:[6.6352386, -0.18315125, 6.930008]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151035778394Acc:[6.5586243, -0.29808044, 7.179016]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151051678052Acc:[6.4053955, -0.29808044, 7.31308]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151067547193Acc:[6.462845, -0.16400146, 7.179016]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151083446851Acc:[6.5586243, -0.18315125, 7.1024017]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151099346509Acc:[6.539459, -0.16400146, 7.1215515]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09204031, -0.3479794, -0.19202362, 0.91299826, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151060497632Acc:[6.539459, -0.16400146, 7.1215515]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-63.986206, 32.23114, -50.964355]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151060497632Acc:[6.539459, -0.16400146, 7.1215515]Gyro:[-0.008544922, 0.02041626, -0.015838623]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151060497632Acc:[6.539459, -0.16400146, 7.1215515]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151115215650Acc:[6.596924, -0.20230103, 7.159851]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151131115308Acc:[6.6160736, -0.16400146, 6.910858]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151147014966Acc:[6.596924, -0.16400146, 7.0257874]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151162884107Acc:[6.5011597, -0.16400146, 7.29393]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151178783765Acc:[6.5203094, -0.18315125, 7.428009]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151194652906Acc:[6.5586243, -0.18315125, 7.389694]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151210552564Acc:[6.5203094, -0.106536865, 7.332245]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151226452222Acc:[6.4245453, -0.068237305, 7.2556305]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151242321363Acc:[6.5203094, -0.18315125, 7.31308]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151258221021Acc:[6.5586243, -0.31723022, 7.4854736]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151274120679Acc:[6.5586243, -0.29808044, 7.581238]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151289989820Acc:[6.48201, -0.029922485, 7.332245]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151305889478Acc:[6.462845, 0.104156494, 6.949173]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.09441535, -0.34613648, -0.1953317, 0.91275454, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151261913648Acc:[6.462845, 0.104156494, 6.949173]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.13727, 31.932068, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151261913648Acc:[6.462845, 0.104156494, 6.949173]Gyro:[-0.007156372, 0.018112183, -0.013946533]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151261913648Acc:[6.462845, 0.104156494, 6.949173]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151321789136Acc:[6.347931, 0.123306274, 6.8917084]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151337658277Acc:[6.5203094, 0.123306274, 6.834244]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151353557935Acc:[6.711853, 0.046691895, 7.179016]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151369457593Acc:[6.5011597, 0.084991455, 7.29393]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151385326734Acc:[6.462845, 0.104156494, 7.31308]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151401226392Acc:[7.2864532, -0.068237305, 7.4854736]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151417126050Acc:[6.2330017, 0.2956848, 7.562088]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151432995191Acc:[5.696701, 0.44891357, 7.696167]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151448894849Acc:[6.2330017, 0.25738525, 7.389694]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151464794507Acc:[6.3862305, 0.18077087, 7.1407013]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909151480694165Acc:[6.2521667, 0.2956848, 7.044937]Gyro:[-0.0061035156, 0.016204834, -0.012588501]Mag:[-64.212036, 31.781006, -51.11389]Pre:nullrot:[-0.08484987, -0.35192743, -0.18469413, 0.9136934, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
