time:20210984707116Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211004093105Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211023477272Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211042810814Acc:[-0.038305577, 5.5830383, 7.6778746]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211062144668Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20211073880293Acc:[-0.4069968, 5.934971, 7.9651666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211081478574Acc:[-0.28250366, 5.8511777, 7.730545]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211100813262Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20211113002376Acc:[-0.1987102, 5.796113, 7.737727]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211120147949Acc:[-0.2106807, 5.7530193, 7.9843197]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211139481855Acc:[-0.25138038, 5.7123194, 8.144724]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211158815762Acc:[-0.24659218, 5.693167, 8.080084]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211178150449Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:nullMag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211081944460Acc:[-0.22743937, 5.7147136, 7.953196]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211197485189Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7427]rot:nullMot:nullprox:[8.0]
time:20211213002376Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:nullPre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211161601491Acc:[-0.22743937, 5.7793546, 7.900526]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211216819095Acc:[-0.25138038, 5.841601, 7.9124966]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211236153001Acc:[-0.26574495, 5.867936, 7.907708]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211255487689Acc:[-0.27053314, 5.863148, 7.883767]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211274822376Acc:[-0.28250366, 5.8559656, 7.8861613]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211294156282Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7717]rot:nullMot:nullprox:[8.0]
time:20211313002376Acc:[-0.28729185, 5.8368125, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211313490241Acc:[-0.28250366, 5.8080835, 7.90292]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211332824928Acc:[-0.28729185, 5.7841425, 7.8933434]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211352159616Acc:[-0.31123284, 5.7769604, 7.898132]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211371493522Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.016206998, 0.093618855, 0.033849545]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211275288314Acc:[-0.34235612, 5.769778, 7.9101024]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211390827480Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7825]rot:nullMot:nullprox:[8.0]
time:20211413002376Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.876831, -24.981625, -122.60272]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211361601491Acc:[-0.34953842, 5.7841425, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211410162168Acc:[-0.34235612, 5.8032956, 7.9196787]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211429496855Acc:[-0.31362695, 5.815266, 7.8957376]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211448830762Acc:[-0.28010955, 5.8296304, 7.876585]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211468164720Acc:[-0.25616857, 5.8368125, 7.8885555]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211487499407Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.7727]rot:nullMot:nullprox:[8.0]
time:20211513002376Acc:[-0.25377446, 5.8344183, 7.907708]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211506834147Acc:[-0.27053314, 5.8296304, 7.9148903]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211526168053Acc:[-0.29208007, 5.81766, 7.922073]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211545501960Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[0.0071662106, 0.036869504, 0.014179695]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211468630657Acc:[-0.31602103, 5.798507, 7.9172845]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211564836647Acc:[-0.34475023, 5.788931, 7.907708]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211584171387Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:nullMot:nullprox:[8.0]
time:20211294621855Acc:[-0.3926322, 5.8320246, 7.9364376]Gyro:[-0.0031574182, 0.017871613, -0.0030466877]Mag:[19.880665, -24.683619, -122.52904]Pre:[990.77637]rot:[0.30327594, 0.062318254, 0.15674508, 0.9378545, 0.0]Mot:nullprox:[8.0]
time:20240713002376Acc:[6.521525, 0.6344362, 7.1344147]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240721315866Acc:[6.5311017, 0.63204205, 7.146385]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240740650918Acc:[6.5334954, 0.63204205, 7.155961]Gyro:[0.0024625435, -8.208491E-4, 0.008926261]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240663779772Acc:[6.5334954, 0.63204205, 7.155961]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240759985137Acc:[6.5287075, 0.63204205, 7.1392026]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240779319407Acc:[6.523919, 0.63922435, 7.122444]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28797957, -0.22245878, 0.6770928, 0.63962895, 0.0]Mot:nullprox:[8.0]
time:20240489767949Acc:[6.523919, 0.63922435, 7.122444]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240798654460Acc:[6.5287075, 0.6511949, 7.124838]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.7898]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240813002376Acc:[6.5287075, 0.6511949, 7.124838]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.5609827, -17.327822, -131.49205]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240761601491Acc:[6.5287075, 0.6511949, 7.124838]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240817989512Acc:[6.5334954, 0.64880073, 7.124838]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240837323730Acc:[6.5287075, 0.63922435, 7.13202]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240856658001Acc:[6.5287075, 0.63204205, 7.1392026]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240875993053Acc:[6.526313, 0.63922435, 7.1392026]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240895328105Acc:[6.5287075, 0.6464067, 7.146385]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.76855]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240913002376Acc:[6.5287075, 0.6464067, 7.146385]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240914662324Acc:[6.543072, 0.6368303, 7.1368084]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240933996595Acc:[6.5526485, 0.63204205, 7.1200495]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240953331647Acc:[6.54786, 0.6440126, 7.1128674]Gyro:[-0.006578259, 0.003638465, -0.0046960227]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240857125501Acc:[6.54786, 0.6440126, 7.1128674]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240972666699Acc:[6.5358896, 0.65358895, 7.1176553]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28803986, -0.2225783, 0.6772997, 0.6393411, 0.0]Mot:nullprox:[8.0]
time:20240683113626Acc:[6.5358896, 0.65358895, 7.1176553]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20240992000918Acc:[6.523919, 0.65358895, 7.1368084]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241013002376Acc:[6.523919, 0.65358895, 7.1368084]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-4.335488, -17.76574, -131.04245]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20240961601491Acc:[6.523919, 0.65358895, 7.1368084]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241011335189Acc:[6.521525, 0.64880073, 7.151173]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241030670241Acc:[6.516737, 0.6511949, 7.148779]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241050005293Acc:[6.5143423, 0.64880073, 7.1368084]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241069339512Acc:[6.521525, 0.6344362, 7.1392026]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241088673782Acc:[6.5287075, 0.6272539, 7.153567]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.78174]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241113002376Acc:[6.5287075, 0.6272539, 7.153567]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241108008835Acc:[6.5358896, 0.63204205, 7.146385]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241127343887Acc:[6.5287075, 0.64161843, 7.127232]Gyro:[-0.0023022033, 2.1762028E-4, -0.0023747347]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241050472741Acc:[6.5287075, 0.64161843, 7.127232]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241146678157Acc:[6.523919, 0.63922435, 7.122444]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20241166012428Acc:[6.523919, 0.6272539, 7.122444]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28777167, -0.22235495, 0.6776422, 0.63917667, 0.0]Mot:nullprox:[8.0]
time:20240876460918Acc:[6.523919, 0.6272539, 7.122444]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241185347428Acc:[6.5311017, 0.6272539, 7.127232]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7554]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241213002376Acc:[6.5311017, 0.6272539, 7.127232]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241204682480Acc:[6.5358896, 0.63204205, 7.1368084]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.9636226, -17.172615, -132.4047]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241161601491Acc:[6.5358896, 0.63204205, 7.1368084]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241224016751Acc:[6.5287075, 0.6344362, 7.1392026]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241243351022Acc:[6.5287075, 0.63922435, 7.124838]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241262686022Acc:[6.5287075, 0.6511949, 7.127232]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241282021074Acc:[6.521525, 0.6583771, 7.1392026]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241301355345Acc:[6.519131, 0.64161843, 7.148779]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7742]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241313002376Acc:[6.519131, 0.64161843, 7.148779]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241320689616Acc:[6.5311017, 0.6104952, 7.146385]Gyro:[-0.0068225972, -2.710689E-4, -0.0035353787]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241243818470Acc:[6.5311017, 0.6104952, 7.146385]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241340024616Acc:[6.543072, 0.60810107, 7.124838]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241359359668Acc:[6.550254, 0.6272539, 7.1104736]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28768212, -0.22231476, 0.6778978, 0.6389599, 0.0]Mot:nullprox:[8.0]
time:20241069806647Acc:[6.550254, 0.6272539, 7.1104736]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241378693939Acc:[6.54786, 0.6511949, 7.105685]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241398028210Acc:[6.5334954, 0.6583771, 7.1128674]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.7571]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241413002376Acc:[6.5334954, 0.6583771, 7.1128674]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-3.5064979, -17.232685, -131.81033]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241361601491Acc:[6.5334954, 0.6583771, 7.1128674]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241417363262Acc:[6.519131, 0.65358895, 7.1344147]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241436698314Acc:[6.516737, 0.6440126, 7.151173]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241456032532Acc:[6.526313, 0.6272539, 7.148779]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241475366803Acc:[6.5287075, 0.629648, 7.1368084]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241494701855Acc:[6.5311017, 0.64161843, 7.124838]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77515]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241513002376Acc:[6.5311017, 0.64161843, 7.124838]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77466]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241514036907Acc:[6.5334954, 0.64161843, 7.122444]Gyro:[1.9080937E-5, -0.0033253916, 0.0017180592]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77466]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241437165762Acc:[6.5334954, 0.64161843, 7.122444]Gyro:[-4.0852278E-4, 3.397949E-4, 3.1306967E-4]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77466]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241533371126Acc:[6.5311017, 0.6344362, 7.122444]Gyro:[-4.0852278E-4, 3.397949E-4, 3.1306967E-4]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77466]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
time:20241552705397Acc:[6.5311017, 0.629648, 7.1368084]Gyro:[-4.0852278E-4, 3.397949E-4, 3.1306967E-4]Mag:[-4.492118, -17.70021, -131.79208]Pre:[990.77466]rot:[0.28771356, -0.22239691, 0.6780864, 0.63871694, 0.0]Mot:nullprox:[8.0]
