time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832684317643Acc:[-0.7293396, 5.7257385, 7.858963]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3141098, -0.05014113, -0.32039586, 0.8922821, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832747916275Acc:[-0.98791504, 5.7736206, 7.993042]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3141098, -0.05014113, -0.32039586, 0.8922821, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832811545426Acc:[-1.2273254, 5.893341, 7.3466034]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3141098, -0.05014113, -0.32039586, 0.8922821, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832859824234Acc:[-1.2273254, 5.893341, 7.3466034]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.564026]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832859824234Acc:[-1.2273254, 5.893341, 7.3466034]Gyro:[-7.9345703E-4, 0.01638794, -0.009521484]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832859824234Acc:[-1.2273254, 5.893341, 7.3466034]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832875144059Acc:[-0.93045044, 5.6299744, 7.897278]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863832938773209Acc:[-1.2464905, 5.9029083, 8.012192]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833002371842Acc:[-1.3135223, 5.965164, 7.3705444]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833066000992Acc:[-1.1315613, 5.6395416, 8.337799]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.3086908, -0.056364737, -0.31707603, 0.8949837, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833061240250Acc:[-1.1315613, 5.6395416, 8.337799]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.713562]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833061240250Acc:[-1.1315613, 5.6395416, 8.337799]Gyro:[7.9345703E-4, 0.016647339, -0.009048462]Mag:[-37.886047, 27.580261, -51.864624]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833061240250Acc:[-1.1315613, 5.6395416, 8.337799]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.580261, -51.864624]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833129599625Acc:[-0.9352417, 5.5581512, 8.304291]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.580261, -51.864624]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833193228775Acc:[-1.1746521, 5.8358765, 7.6147614]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.580261, -51.864624]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833256827408Acc:[-1.150711, 5.869385, 7.605179]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.580261, -51.864624]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833262625748Acc:[-1.150711, 5.869385, 7.605179]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.31373602, -0.05114811, -0.3194086, 0.8927103, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833262625748Acc:[-1.150711, 5.869385, 7.605179]Gyro:[0.0053710938, 0.016738892, -0.009216309]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833262625748Acc:[-1.150711, 5.869385, 7.605179]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833321005875Acc:[-0.9065094, 5.740097, 7.8446045]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833384879166Acc:[-0.7724304, 5.6347656, 7.9595337]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833448477799Acc:[-0.7819977, 5.6108246, 7.9882507]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.789856]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833464377457Acc:[-0.7819977, 5.6108246, 7.9882507]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.30844072, -0.04849144, -0.3217423, 0.8938651, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833464377457Acc:[-0.7819977, 5.6108246, 7.9882507]Gyro:[0.0115356445, 0.015670776, -0.0098724365]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.31293404, -0.05139433, -0.31859553, 0.89326805, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833464377457Acc:[-0.7819977, 5.6108246, 7.9882507]Gyro:[0.018035889, 0.013458252, -0.009796143]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.31293404, -0.05139433, -0.31859553, 0.89326805, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833512106949Acc:[-0.95918274, 5.754471, 7.6482697]Gyro:[0.018035889, 0.013458252, -0.009796143]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.31293404, -0.05139433, -0.31859553, 0.89326805, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833575308853Acc:[-0.88256836, 5.673065, 8.10318]Gyro:[0.018035889, 0.013458252, -0.009796143]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.31293404, -0.05139433, -0.31859553, 0.89326805, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833639121109Acc:[-1.0980377, 5.7927704, 7.993042]Gyro:[0.018035889, 0.013458252, -0.009796143]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.31293404, -0.05139433, -0.31859553, 0.89326805, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833665793473Acc:[-1.0980377, 5.7927704, 7.993042]Gyro:[0.018035889, 0.013458252, -0.009796143]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833665793473Acc:[-1.0980377, 5.7927704, 7.993042]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -51.939392]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833665793473Acc:[-1.0980377, 5.7927704, 7.993042]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.01416]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833702963883Acc:[-1.1076202, 5.6778564, 7.763199]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.01416]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833766562516Acc:[-0.7724304, 5.5820923, 7.949951]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.01416]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833830161148Acc:[-1.0932465, 5.81192, 8.222885]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.01416]Pre:nullrot:[0.30638307, -0.05582027, -0.31653276, 0.89600253, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833867240006Acc:[-1.0932465, 5.81192, 8.222885]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.01416]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833867240006Acc:[-1.0932465, 5.81192, 8.222885]Gyro:[0.022979736, 0.011581421, -0.00920105]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833867240006Acc:[-1.0932465, 5.81192, 8.222885]Gyro:[0.025772095, 0.010681152, -0.0090789795]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833893759781Acc:[-1.12677, 5.807144, 7.7967224]Gyro:[0.025772095, 0.010681152, -0.0090789795]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863833957358414Acc:[-1.1555023, 5.8167114, 7.5285645]Gyro:[0.025772095, 0.010681152, -0.0090789795]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834020957047Acc:[-0.9831238, 5.7448883, 7.7967224]Gyro:[0.025772095, 0.010681152, -0.0090789795]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.30589283, -0.0530208, -0.31762055, 0.8959551, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834068656021Acc:[-0.9831238, 5.7448883, 7.7967224]Gyro:[0.025772095, 0.010681152, -0.0090789795]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834068656021Acc:[-0.9831238, 5.7448883, 7.7967224]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.539062]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834068656021Acc:[-0.9831238, 5.7448883, 7.7967224]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834084555680Acc:[-0.93045044, 5.7448883, 7.858963]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834148184830Acc:[-0.9112854, 5.7209473, 7.9164276]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834211783463Acc:[-1.1459198, 5.893326, 7.6195374]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834275687271Acc:[-1.0166321, 5.644333, 8.155853]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.31082278, -0.050029814, -0.31832984, 0.8941769, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834269736344Acc:[-1.0166321, 5.644333, 8.155853]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.886047, 27.731323, -52.61383]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834269736344Acc:[-1.0166321, 5.644333, 8.155853]Gyro:[0.008956909, 0.0034484863, -0.0031433105]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834269736344Acc:[-1.0166321, 5.644333, 8.155853]Gyro:[0.010940552, 0.0043182373, -0.0040283203]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834339163834Acc:[-1.0788879, 5.8215027, 7.7823486]Gyro:[0.010940552, 0.0043182373, -0.0040283203]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834402609879Acc:[-0.9496002, 5.7736206, 7.7823486]Gyro:[0.010940552, 0.0043182373, -0.0040283203]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834466208512Acc:[-0.9208679, 5.7065887, 7.9643097]Gyro:[0.010940552, 0.0043182373, -0.0040283203]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834471457535Acc:[-0.9208679, 5.7065887, 7.9643097]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.30889186, -0.053206973, -0.31683123, 0.8951943, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834471457535Acc:[-0.9208679, 5.7065887, 7.9643097]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-37.81128, 27.505493, -52.539062]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834471457535Acc:[-0.9208679, 5.7065887, 7.9643097]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-38.186646, 27.430725, -52.539062]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834530325943Acc:[-0.99269104, 5.692215, 7.9978333]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-38.186646, 27.430725, -52.539062]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834593710953Acc:[-0.9543915, 5.697006, 7.882904]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-38.186646, 27.430725, -52.539062]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834657065445Acc:[-0.95918274, 5.778412, 7.811081]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-38.186646, 27.430725, -52.539062]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834672904068Acc:[-0.95918274, 5.778412, 7.811081]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.31171495, -0.05175007, -0.3192572, 0.8934375, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834672904068Acc:[-0.95918274, 5.778412, 7.811081]Gyro:[0.012451172, 0.0053100586, -0.005004883]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834672904068Acc:[-0.95918274, 5.778412, 7.811081]Gyro:[0.0134887695, 0.006225586, -0.0060577393]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834720633561Acc:[-0.9974823, 5.7496796, 7.839813]Gyro:[0.0134887695, 0.006225586, -0.0060577393]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834783804947Acc:[-0.8969269, 5.668274, 7.854187]Gyro:[0.0134887695, 0.006225586, -0.0060577393]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834847647721Acc:[-0.8873596, 5.649124, 7.973892]Gyro:[0.0134887695, 0.006225586, -0.0060577393]Mag:[-39.086914, 27.430725, -52.764893]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834874289566Acc:[-0.8873596, 5.649124, 7.973892]Gyro:[0.0134887695, 0.006225586, -0.0060577393]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834874289566Acc:[-0.8873596, 5.649124, 7.973892]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3070209, -0.05459231, -0.32233205, 0.89378965, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834874289566Acc:[-0.8873596, 5.649124, 7.973892]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834911490494Acc:[-1.0645142, 5.7496796, 7.9403687]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863834975119644Acc:[-1.0549469, 5.73053, 7.8924866]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835038748795Acc:[-0.99269104, 5.6778564, 7.8685455]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.086914, 27.656555, -52.989197]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835075705582Acc:[-0.99269104, 5.6778564, 7.8685455]Gyro:[0.014312744, 0.006958008, -0.006866455]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835075705582Acc:[-0.99269104, 5.6778564, 7.8685455]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3082002, -0.055596605, -0.3217723, 0.8935235, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835075705582Acc:[-0.99269104, 5.6778564, 7.8685455]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3063358, -0.0546215, -0.3226899, 0.8938938, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835102347428Acc:[-1.0214233, 5.7209473, 7.8685455]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3063358, -0.0546215, -0.3226899, 0.8938938, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835165915543Acc:[-1.0310059, 5.697006, 7.897278]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3063358, -0.0546215, -0.3226899, 0.8938938, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835229544693Acc:[-1.0214233, 5.740097, 7.8924866]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-39.012146, 27.580261, -53.063965]Pre:nullrot:[0.3063358, -0.0546215, -0.3226899, 0.8938938, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835277121598Acc:[-1.0214233, 5.740097, 7.8924866]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.3063358, -0.0546215, -0.3226899, 0.8938938, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835277121598Acc:[-1.0214233, 5.740097, 7.8924866]Gyro:[0.014892578, 0.0075531006, -0.007598877]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835277121598Acc:[-1.0214233, 5.740097, 7.8924866]Gyro:[0.015075684, 0.007858276, -0.008087158]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835293112809Acc:[-1.102829, 5.7927704, 7.9355774]Gyro:[0.015075684, 0.007858276, -0.008087158]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835356741959Acc:[-1.1315613, 5.7640533, 7.94516]Gyro:[0.015075684, 0.007858276, -0.008087158]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835420340592Acc:[-1.1890259, 5.8167114, 7.796707]Gyro:[0.015075684, 0.007858276, -0.008087158]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863835483420426Acc:[-1.1315613, 5.783203, 7.811081]Gyro:[0.015075684, 0.007858276, -0.008087158]Mag:[-38.78784, 27.507019, -53.063965]Pre:nullrot:[0.30679858, -0.053351663, -0.32270715, 0.8938055, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
