time:20560649973782Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560669305970Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560688687324Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560708070345Acc:[0.2034984, 5.7290783, 7.397765]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560727403730Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:20560741816803Acc:[0.1891338, 5.475304, 8.788737]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560746737168Acc:[0.05506427, 5.3436284, 8.568479]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560766071387Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[8.0]
time:20560782090866Acc:[0.004788197, 5.2933526, 8.173453]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560785405605Acc:[0.16040461, 5.403481, 7.8478556]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560804739043Acc:[0.23222758, 5.5351567, 7.7999735]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560824072480Acc:[0.14604004, 5.602191, 7.8167324]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560843406699Acc:[0.09815805, 5.6428905, 7.7951856]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560862740918Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7661]rot:nullMot:nullprox:[8.0]
time:20560882090866Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:nullPre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560833756335Acc:[0.15561642, 5.6811967, 7.85025]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560882074407Acc:[0.24180397, 5.6668315, 8.020231]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560901407845Acc:[0.22504528, 5.6165557, 8.195]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560920742064Acc:[0.12209904, 5.580644, 8.20697]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560940076282Acc:[0.050276075, 5.5447326, 8.094448]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560959409720Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.7666]rot:nullMot:nullprox:[8.0]
time:20560982090866Acc:[0.04309378, 5.551915, 8.013048]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560978743157Acc:[0.09576395, 5.6093736, 8.001078]Gyro:nullMag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[0.09576395, 5.6093736, 8.001078]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20560998077428Acc:[0.12688723, 5.6668315, 7.998684]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561017411647Acc:[0.05985247, 5.678802, 8.008261]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561036745085Acc:[-0.016758692, 5.6141615, 8.080084]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561056078522Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8279]rot:nullMot:nullprox:[8.0]
time:20561082090866Acc:[-0.02154689, 5.5590973, 8.070507]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075412741Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[17.509674, -22.772259, -128.66519]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561033756335Acc:[0.038305577, 5.5399446, 7.972349]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561094746960Acc:[0.13885774, 5.5447326, 7.926861]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561114080449Acc:[0.1867397, 5.52558, 7.9843197]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561133413887Acc:[0.14604004, 5.475304, 8.171059]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561152748105Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[4.466921E-4, 0.061548434, 0.03769799]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561075876960Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8313]rot:nullMot:nullprox:[8.0]
time:20561182090866Acc:[0.09336985, 5.477698, 8.3745575]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561172082324Acc:[0.033517383, 5.475304, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561191415814Acc:[0.011970494, 5.4944563, 8.491868]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561210749251Acc:[0.05745837, 5.506427, 8.333858]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561230083522Acc:[0.076611154, 5.5375504, 8.171059]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20561249417741Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:nullMot:nullprox:[8.0]
time:20560882537793Acc:[-0.014364593, 5.693167, 8.094448]Gyro:[-0.010121267, -0.014565305, 0.008804087]Mag:[18.416033, -23.267536, -127.9256]Pre:[990.8418]rot:[0.29633996, 0.04691223, 0.17371356, 0.93797946, 0.0]Mot:nullprox:[8.0]
time:20604315764095Acc:[-0.3998145, 7.2589073, 6.590954]Gyro:[-0.038098875, -0.019024616, -0.008483384]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604325431126Acc:[-0.387844, 7.2636957, 6.7513585]Gyro:[-0.038098875, -0.019024616, -0.008483384]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604335098105Acc:[-0.387844, 7.2636957, 6.7513585]Gyro:[-0.028935906, -0.033074506, -0.0072616525]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604344764720Acc:[-0.34475023, 7.249331, 6.957251]Gyro:[-0.028935906, -0.033074506, -0.0072616525]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604354431335Acc:[-0.34475023, 7.249331, 6.957251]Gyro:[0.016268086, -0.0019204039, -0.0017638691]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20604364098366Acc:[-0.25616857, 7.244543, 7.007527]Gyro:[0.016268086, -0.0019204039, -0.0017638691]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.4067683, 0.007622988, -0.021889877, 0.9132373, 0.0]Mot:nullprox:[8.0]
time:20603997217272Acc:[-0.25616857, 7.244543, 7.007527]Gyro:[0.016268086, -0.0019204039, -0.0017638691]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.8318]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604382090866Acc:[-0.25616857, 7.244543, 7.007527]Gyro:[0.016268086, -0.0019204039, -0.0017638691]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604373765397Acc:[-0.25616857, 7.244543, 7.007527]Gyro:[0.059028614, 0.028622834, 0.002512183]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604383432793Acc:[-0.15322231, 7.2613015, 6.863881]Gyro:[0.059028614, 0.028622834, 0.002512183]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604393100189Acc:[-0.15322231, 7.2613015, 6.863881]Gyro:[0.07063505, 0.028011968, 0.005566504]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604402767220Acc:[-0.09815805, 7.2804546, 6.64123]Gyro:[0.07063505, 0.028011968, 0.005566504]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604412434251Acc:[-0.09815805, 7.2804546, 6.64123]Gyro:[0.05841775, 0.012740349, 0.0061773695]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604422100866Acc:[-0.12688723, 7.27806, 6.478431]Gyro:[0.05841775, 0.012740349, 0.0061773695]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604431767480Acc:[-0.12688723, 7.27806, 6.478431]Gyro:[0.040702675, -0.0049747275, 0.007399101]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604441434512Acc:[-0.23940988, 7.2565136, 6.4113965]Gyro:[0.040702675, -0.0049747275, 0.007399101]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604451101491Acc:[-0.23940988, 7.2565136, 6.4113965]Gyro:[0.026652787, -0.009250781, 0.012896884]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604460768939Acc:[-0.37108532, 7.2325726, 6.404214]Gyro:[0.026652787, -0.009250781, 0.012896884]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83813]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604482090866Acc:[-0.37108532, 7.2325726, 6.404214]Gyro:[0.026652787, -0.009250781, 0.012896884]Mag:[15.441782, -29.905487, -132.13069]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604433756335Acc:[-0.37108532, 7.2325726, 6.404214]Gyro:[0.026652787, -0.009250781, 0.012896884]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604470436335Acc:[-0.37108532, 7.2325726, 6.404214]Gyro:[0.021155003, 0.0017447844, 0.019616395]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604480103366Acc:[-0.44530237, 7.2349663, 6.4185786]Gyro:[0.021155003, 0.0017447844, 0.019616395]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604489770345Acc:[-0.44530237, 7.2349663, 6.4185786]Gyro:[0.011992034, 0.018848998, 0.022059854]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604499437012Acc:[-0.4572729, 7.2804546, 6.4353375]Gyro:[0.011992034, 0.018848998, 0.022059854]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604509103626Acc:[-0.4572729, 7.2804546, 6.4353375]Gyro:[-0.0020578578, 0.039618395, 0.012896884]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604518770657Acc:[-0.45966697, 7.3283367, 6.4640665]Gyro:[-0.0020578578, 0.039618395, 0.012896884]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604528437637Acc:[-0.45966697, 7.3283367, 6.4640665]Gyro:[-0.014275152, 0.051835693, -0.0029856004]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604538105032Acc:[-0.47163746, 7.349883, 6.516737]Gyro:[-0.014275152, 0.051835693, -0.0029856004]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604547772428Acc:[-0.47163746, 7.349883, 6.516737]Gyro:[-0.018551204, 0.054279156, -0.01825722]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604557439460Acc:[-0.5075489, 7.3379126, 6.569407]Gyro:[-0.018551204, 0.054279156, -0.01825722]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.40470594, 0.011246353, -0.018124273, 0.9141981, 0.0]Mot:nullprox:[8.0]
time:20604190556803Acc:[-0.5075489, 7.3379126, 6.569407]Gyro:[-0.018551204, 0.054279156, -0.01825722]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83057]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604582090866Acc:[-0.5075489, 7.3379126, 6.569407]Gyro:[-0.018551204, 0.054279156, -0.01825722]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604567106491Acc:[-0.5075489, 7.3379126, 6.569407]Gyro:[-0.024659853, 0.03717494, -0.022533271]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604576773105Acc:[-0.5626132, 7.3331246, 6.5861654]Gyro:[-0.024659853, 0.03717494, -0.022533271]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604586439720Acc:[-0.5626132, 7.3331246, 6.5861654]Gyro:[-0.035655417, 0.013351215, -0.017646354]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604596106751Acc:[-0.5626132, 7.3379126, 6.5765896]Gyro:[-0.035655417, 0.013351215, -0.017646354]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604605773782Acc:[-0.5626132, 7.3379126, 6.5765896]Gyro:[-0.05642482, -0.016581157, -0.009705111]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604615441178Acc:[-0.55064267, 7.3307304, 6.564619]Gyro:[-0.05642482, -0.016581157, -0.009705111]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604625108574Acc:[-0.55064267, 7.3307304, 6.564619]Gyro:[-0.08085941, -0.027576722, 0.0061773695]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604634775605Acc:[-0.48121384, 7.3283367, 6.564619]Gyro:[-0.08085941, -0.027576722, 0.0061773695]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604654109251Acc:[-0.34235612, 7.294819, 6.540678]Gyro:[-0.08085941, -0.027576722, 0.0061773695]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604644442637Acc:[-0.34235612, 7.294819, 6.540678]Gyro:[-0.10529399, -0.004363863, 0.0177838]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.83594]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604682090866Acc:[-0.34235612, 7.294819, 6.540678]Gyro:[-0.10529399, -0.004363863, 0.0177838]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604663775866Acc:[-0.34235612, 7.294819, 6.540678]Gyro:[-0.13400464, -0.008029051, 0.007399101]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604673442897Acc:[-0.32080922, 7.222996, 6.476037]Gyro:[-0.13400464, -0.008029051, 0.007399101]Mag:[15.142531, -30.27832, -131.37218]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604633756335Acc:[-0.32080922, 7.222996, 6.476037]Gyro:[-0.13400464, -0.008029051, 0.007399101]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604683109876Acc:[-0.32080922, 7.222996, 6.476037]Gyro:[-0.17920862, -0.021468075, -0.01581376]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604692777324Acc:[-0.3734794, 7.2182074, 6.3635144]Gyro:[-0.17920862, -0.021468075, -0.01581376]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604702444720Acc:[-0.3734794, 7.2182074, 6.3635144]Gyro:[-0.25556672, 0.0041882433, -0.061628614]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604712111751Acc:[-0.4165732, 7.2325726, 6.1959276]Gyro:[-0.25556672, 0.0041882433, -0.061628614]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604721778730Acc:[-0.4165732, 7.2325726, 6.1959276]Gyro:[-0.3526942, -0.066672064, -0.1172173]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604731445397Acc:[-0.49557844, 7.148779, 6.1432576]Gyro:[-0.3526942, -0.066672064, -0.1172173]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604741112012Acc:[-0.49557844, 7.148779, 6.1432576]Gyro:[-0.42416537, -0.25237495, -0.18074723]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604750779043Acc:[-0.64880073, 7.050621, 6.3156323]Gyro:[-0.42416537, -0.25237495, -0.18074723]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.405026, 0.014477668, -0.015373343, 0.91406125, 0.0]Mot:nullprox:[8.0]
time:20604383897897Acc:[-0.64880073, 7.050621, 6.3156323]Gyro:[-0.42416537, -0.25237495, -0.18074723]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604760446022Acc:[-0.64880073, 7.050621, 6.3156323]Gyro:[-0.41561326, -0.37454787, -0.1813581]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604770113470Acc:[-0.7373824, 6.959645, 6.5765896]Gyro:[-0.41561326, -0.37454787, -0.1813581]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8342]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604782090866Acc:[-0.7373824, 6.959645, 6.5765896]Gyro:[-0.41561326, -0.37454787, -0.1813581]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604779780866Acc:[-0.7373824, 6.959645, 6.5765896]Gyro:[-0.37957224, -0.33667427, -0.10927606]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604789447897Acc:[-0.68471223, 6.9452806, 6.928522]Gyro:[-0.37957224, -0.33667427, -0.10927606]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604799114876Acc:[-0.68471223, 6.9452806, 6.928522]Gyro:[-0.3441421, -0.13753237, 0.045883577]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604808781491Acc:[-0.5458545, 6.988374, 7.3067894]Gyro:[-0.3441421, -0.13753237, 0.045883577]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604818448105Acc:[-0.5458545, 6.988374, 7.3067894]Gyro:[-0.2683949, 0.013351215, 0.1650022]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604828115137Acc:[-0.29686826, 6.930916, 7.5509877]Gyro:[-0.2683949, 0.013351215, 0.1650022]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604837782168Acc:[-0.29686826, 6.930916, 7.5509877]Gyro:[-0.16638047, 0.17156518, 0.18821506]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604847449616Acc:[-0.30405053, 6.9644337, 7.608446]Gyro:[-0.16638047, 0.17156518, 0.18821506]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604866784043Acc:[-0.49797252, 6.928522, 7.3355184]Gyro:[-0.16638047, 0.17156518, 0.18821506]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604857117012Acc:[-0.49797252, 6.928522, 7.3355184]Gyro:[-0.08635719, 0.40247205, 0.2499124]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8425]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604882090866Acc:[-0.49797252, 6.928522, 7.3355184]Gyro:[-0.08635719, 0.40247205, 0.2499124]Mag:[14.678393, -30.813707, -132.03871]Pre:[990.8462]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604833756335Acc:[-0.49797252, 6.928522, 7.3355184]Gyro:[-0.08635719, 0.40247205, 0.2499124]Mag:[14.181309, -27.556583, -132.49763]Pre:[990.8462]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
time:20604886117637Acc:[-0.4165732, 6.792058, 7.1415963]Gyro:[-0.08635719, 0.40247205, 0.2499124]Mag:[14.181309, -27.556583, -132.49763]Pre:[990.8462]rot:[0.40526798, 0.014733029, -0.0147152, 0.91396075, 0.0]Mot:nullprox:[8.0]
