time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941020187789Acc:[5.691925, 0.123306274, 7.835022]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.111145, 24.430847, -51.864624]Pre:nullrot:[-0.07911753, -0.29718807, -0.26864785, 0.9128242, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941070114547Acc:[5.763748, 0.061050415, 7.94516]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.111145, 24.430847, -51.864624]Pre:nullrot:[-0.07911753, -0.29718807, -0.26864785, 0.9128242, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941133774215Acc:[5.6631927, 0.11373901, 7.8637543]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.111145, 24.430847, -51.864624]Pre:nullrot:[-0.07911753, -0.29718807, -0.26864785, 0.9128242, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941197403366Acc:[5.696701, 0.15682983, 7.902069]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.111145, 24.430847, -51.864624]Pre:nullrot:[-0.07911753, -0.29718807, -0.26864785, 0.9128242, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941221634323Acc:[5.696701, 0.15682983, 7.902069]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07911753, -0.29718807, -0.26864785, 0.9128242, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941221634323Acc:[5.696701, 0.15682983, 7.902069]Gyro:[-0.0055236816, 0.01751709, -0.013259888]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941221634323Acc:[5.696701, 0.15682983, 7.902069]Gyro:[-0.0048980713, 0.01651001, -0.012268066]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941261032516Acc:[5.715866, 0.123306274, 7.8302307]Gyro:[-0.0048980713, 0.01651001, -0.012268066]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941324692184Acc:[5.6967163, 0.099365234, 7.9643097]Gyro:[-0.0048980713, 0.01651001, -0.012268066]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941388321334Acc:[5.687134, 0.14245605, 7.78714]Gyro:[-0.0048980713, 0.01651001, -0.012268066]Mag:[-56.036377, 24.656677, -51.789856]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941423050338Acc:[5.687134, 0.14245605, 7.78714]Gyro:[-0.0048980713, 0.01651001, -0.012268066]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941423050338Acc:[5.687134, 0.14245605, 7.78714]Gyro:[-0.0043945312, 0.015548706, -0.011398315]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.07916102, -0.2978538, -0.26746127, 0.9129519, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941423050338Acc:[5.687134, 0.14245605, 7.78714]Gyro:[-0.0043945312, 0.015548706, -0.011398315]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941451950485Acc:[5.687134, 0.13768005, 7.921219]Gyro:[-0.0043945312, 0.015548706, -0.011398315]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941515610153Acc:[5.7254333, 0.12809753, 7.9355927]Gyro:[-0.0043945312, 0.015548706, -0.011398315]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941579239303Acc:[5.715866, 0.075424194, 7.835022]Gyro:[-0.0043945312, 0.015548706, -0.011398315]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941624435836Acc:[5.715866, 0.075424194, 7.835022]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.106812, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941624435836Acc:[5.715866, 0.075424194, 7.835022]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.079966396, -0.29735625, -0.2685178, 0.91273373, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941624435836Acc:[5.715866, 0.075424194, 7.835022]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941642868453Acc:[5.596161, 0.1616211, 7.9164276]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941706497604Acc:[5.787689, 0.065841675, 7.8924866]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941770126754Acc:[5.648834, 0.118515015, 7.9403687]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941833786422Acc:[5.667984, 0.14245605, 7.8446045]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.036377, 25.030518, -51.713562]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941825851852Acc:[5.667984, 0.14245605, 7.8446045]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08039525, -0.2970975, -0.26906928, 0.91261786, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941825851852Acc:[5.667984, 0.14245605, 7.8446045]Gyro:[-0.003982544, 0.01461792, -0.010665894]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941825851852Acc:[5.667984, 0.14245605, 7.8446045]Gyro:[-0.0037231445, 0.013717651, -0.010040283]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941897415573Acc:[5.735016, 0.080215454, 7.873337]Gyro:[-0.0037231445, 0.013717651, -0.010040283]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863941961044723Acc:[5.6440277, 0.113723755, 7.9355774]Gyro:[-0.0037231445, 0.013717651, -0.010040283]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942024673873Acc:[5.691925, 0.037109375, 7.858963]Gyro:[-0.0037231445, 0.013717651, -0.010040283]Mag:[-56.336975, 25.030518, -50.889587]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942027267868Acc:[5.691925, 0.037109375, 7.858963]Gyro:[-0.0037231445, 0.013717651, -0.010040283]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942027267868Acc:[5.691925, 0.037109375, 7.858963]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08093501, -0.29639003, -0.2704471, 0.9123929, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942027267868Acc:[5.691925, 0.037109375, 7.858963]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08141812, -0.2964474, -0.2704438, 0.9123323, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942088333541Acc:[5.6631927, 0.1376648, 7.8924866]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08141812, -0.2964474, -0.2704438, 0.9123323, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942151962692Acc:[5.8643036, -0.0059814453, 8.016983]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08141812, -0.2964474, -0.2704438, 0.9123323, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942215622360Acc:[5.629669, 0.1328888, 7.8302307]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08141812, -0.2964474, -0.2704438, 0.9123323, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942228683883Acc:[5.629669, 0.1328888, 7.8302307]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 25.030518, -50.81482]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942228683883Acc:[5.629669, 0.1328888, 7.8302307]Gyro:[-0.0035095215, 0.0128479, -0.009490967]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942228683883Acc:[5.629669, 0.1328888, 7.8302307]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942279251510Acc:[5.557846, 0.123306274, 7.835037]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942342880660Acc:[5.735016, 0.070632935, 7.835022]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942406540328Acc:[5.7781067, 0.123306274, 7.897278]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08284428, -0.29606092, -0.27143067, 0.91203624, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942430130416Acc:[5.7781067, 0.123306274, 7.897278]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.336975, 24.880981, -50.889587]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942430130416Acc:[5.7781067, 0.123306274, 7.897278]Gyro:[-0.00340271, 0.012054443, -0.008956909]Mag:[-56.48651, 24.880981, -51.264954]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942430130416Acc:[5.7781067, 0.123306274, 7.897278]Gyro:[-0.0033111572, 0.011306763, -0.008453369]Mag:[-56.48651, 24.880981, -51.264954]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942470169479Acc:[5.6631927, 0.23823547, 7.9116364]Gyro:[-0.0033111572, 0.011306763, -0.008453369]Mag:[-56.48651, 24.880981, -51.264954]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942533798629Acc:[5.7733307, 0.17597961, 7.902069]Gyro:[-0.0033111572, 0.011306763, -0.008453369]Mag:[-56.48651, 24.880981, -51.264954]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942597427780Acc:[5.7924805, 0.094573975, 7.815872]Gyro:[-0.0033111572, 0.011306763, -0.008453369]Mag:[-56.48651, 24.880981, -51.264954]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942631515914Acc:[5.7924805, 0.094573975, 7.815872]Gyro:[-0.0033111572, 0.011306763, -0.008453369]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942631515914Acc:[5.7924805, 0.094573975, 7.815872]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08281252, -0.29592654, -0.27166444, 0.9120132, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942631515914Acc:[5.7924805, 0.094573975, 7.815872]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08114818, -0.29717013, -0.26909232, 0.9125208, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942661087448Acc:[5.6440277, 0.19992065, 7.921219]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08114818, -0.29717013, -0.26909232, 0.9125208, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942724716598Acc:[5.6967163, 0.104156494, 7.8637543]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08114818, -0.29717013, -0.26909232, 0.9125208, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942788376266Acc:[5.7015076, 0.18077087, 7.858963]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.08114818, -0.29717013, -0.26909232, 0.9125208, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942832931930Acc:[5.7015076, 0.18077087, 7.858963]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.636047, 24.880981, -51.564026]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942832931930Acc:[5.7015076, 0.18077087, 7.858963]Gyro:[-0.0031433105, 0.010559082, -0.007873535]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942832931930Acc:[5.7015076, 0.18077087, 7.858963]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942852005416Acc:[5.6967163, 0.252594, 7.8876953]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942915665084Acc:[5.7254333, 0.14245605, 7.854187]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863942979294235Acc:[5.720642, 0.21907043, 7.921219]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943042923385Acc:[5.6967163, 0.19033813, 7.873337]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07855153, -0.29885185, -0.2655407, 0.91323894, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943034347946Acc:[5.6967163, 0.19033813, 7.873337]Gyro:[-0.0026550293, 0.009841919, -0.0069732666]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943034347946Acc:[5.6967163, 0.19033813, 7.873337]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.18744, 24.806213, -51.939392]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943034347946Acc:[5.6967163, 0.19033813, 7.873337]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.036377, 24.656677, -51.864624]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943106552535Acc:[5.648819, 0.1663971, 7.878128]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.036377, 24.656677, -51.864624]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943170181686Acc:[5.6631927, 0.2238617, 7.8924866]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.036377, 24.656677, -51.864624]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943165207321Acc:[5.6631927, 0.2238617, 7.8924866]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.036377, 24.430847, -51.864624]Pre:nullrot:[-0.07737874, -0.29861018, -0.26574486, 0.91335875, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943165207321Acc:[5.6631927, 0.2238617, 7.8924866]Gyro:[-0.0020446777, 0.009185791, -0.005935669]Mag:[-56.036377, 24.430847, -51.864624]Pre:nullrot:[-0.076812215, -0.2988345, -0.26522902, 0.9134831, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943165207321Acc:[5.6631927, 0.2238617, 7.8924866]Gyro:[-0.0014190674, 0.00869751, -0.0049438477]Mag:[-56.036377, 24.430847, -51.864624]Pre:nullrot:[-0.076812215, -0.2988345, -0.26522902, 0.9134831, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943233810836Acc:[5.7781067, 0.15682983, 7.897278]Gyro:[-0.0014190674, 0.00869751, -0.0049438477]Mag:[-56.036377, 24.430847, -51.864624]Pre:nullrot:[-0.076812215, -0.2988345, -0.26522902, 0.9134831, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943297470504Acc:[5.67276, 0.21429443, 7.8876953]Gyro:[-0.0014190674, 0.00869751, -0.0049438477]Mag:[-56.036377, 24.430847, -51.864624]Pre:nullrot:[-0.076812215, -0.2988345, -0.26522902, 0.9134831, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943336471969Acc:[5.67276, 0.21429443, 7.8876953]Gyro:[-0.0014190674, 0.00869751, -0.0049438477]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076812215, -0.2988345, -0.26522902, 0.9134831, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943336471969Acc:[5.67276, 0.21429443, 7.8876953]Gyro:[-0.0014190674, 0.00869751, -0.0049438477]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943336471969Acc:[5.67276, 0.21429443, 7.8876953]Gyro:[-8.8500977E-4, 0.008163452, -0.0041046143]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943361099655Acc:[5.7062836, 0.24301147, 7.902069]Gyro:[-8.8500977E-4, 0.008163452, -0.0041046143]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943424728805Acc:[5.6679688, 0.118515015, 7.906845]Gyro:[-8.8500977E-4, 0.008163452, -0.0041046143]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943488388473Acc:[5.715866, 0.099365234, 7.8924866]Gyro:[-8.8500977E-4, 0.008163452, -0.0041046143]Mag:[-55.96161, 24.430847, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943537887985Acc:[5.715866, 0.099365234, 7.8924866]Gyro:[-8.8500977E-4, 0.008163452, -0.0041046143]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943537887985Acc:[5.715866, 0.099365234, 7.8924866]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.076142855, -0.29820603, -0.2662282, 0.9134539, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943537887985Acc:[5.715866, 0.099365234, 7.8924866]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.0777801, -0.29781827, -0.2672489, 0.91314435, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943552017623Acc:[5.6392517, 0.2813263, 7.8446045]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.0777801, -0.29781827, -0.2672489, 0.91314435, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943615646774Acc:[5.6775513, 0.2190857, 7.921219]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.0777801, -0.29781827, -0.2672489, 0.91314435, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943679275924Acc:[5.8116302, 0.084991455, 7.815872]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.0777801, -0.29781827, -0.2672489, 0.91314435, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863943742935592Acc:[5.715866, 0.15203857, 7.993042]Gyro:[-4.5776367E-4, 0.0075683594, -0.0034332275]Mag:[-55.586243, 24.880981, -51.864624]Pre:nullrot:[-0.0777801, -0.29781827, -0.2672489, 0.91314435, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
