time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275062742006Acc:[6.098938, -0.6428375, 7.542923]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275078641664Acc:[6.0414734, -0.62368774, 7.657852]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275094571840Acc:[6.0031586, -0.5853882, 7.696167]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275110471498Acc:[5.984009, -0.56622314, 7.6003876]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275126371156Acc:[6.0031586, -0.56622314, 7.562088]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275142301332Acc:[6.0414734, -0.56622314, 7.581238]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275158200990Acc:[6.0414734, -0.56622314, 7.6195374]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275174100648Acc:[6.0223236, -0.56622314, 7.6387024]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.705994, -52.83966]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275132749330Acc:[6.0223236, -0.56622314, 7.6387024]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09273271, -0.3194112, -0.16707532, 0.9281503, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275132749330Acc:[6.0223236, -0.56622314, 7.6387024]Gyro:[-3.3569336E-4, 0.0023651123, 0.0056762695]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275132749330Acc:[6.0223236, -0.56622314, 7.6387024]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275190030824Acc:[6.0223236, -0.54707336, 7.677002]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275205930482Acc:[6.060623, -0.56622314, 7.6003876]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275221830141Acc:[6.098938, -0.60453796, 7.5046234]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275237729799Acc:[6.098938, -0.60453796, 7.4088593]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275253659975Acc:[6.098938, -0.60453796, 7.3705444]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275269559633Acc:[6.098938, -0.62368774, 7.428009]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275285459291Acc:[6.1755524, -0.68115234, 7.542923]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275301389467Acc:[6.1755524, -0.73861694, 7.562088]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275317289125Acc:[6.118088, -0.6428375, 7.562088]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275333188783Acc:[6.0414734, -0.5853882, 7.5046234]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275349088441Acc:[6.0414734, -0.5853882, 7.581238]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275365018617Acc:[6.1372375, -0.62368774, 7.696167]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275380918275Acc:[6.079773, -0.60453796, 7.7536163]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09157005, -0.31904927, -0.16774864, 0.92826873, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275334165346Acc:[6.079773, -0.60453796, 7.7536163]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.436584, 37.405396, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275334165346Acc:[6.079773, -0.60453796, 7.7536163]Gyro:[-1.8310547E-4, 0.0020751953, 0.005279541]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275334165346Acc:[6.079773, -0.60453796, 7.7536163]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275396817934Acc:[5.964859, -0.54707336, 7.696167]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275412748109Acc:[6.0414734, -0.5279236, 7.562088]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275428647768Acc:[6.1372375, -0.56622314, 7.3705444]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275444547426Acc:[6.1755524, -0.56622314, 7.31308]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275460447084Acc:[6.098938, -0.56622314, 7.3513947]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275476377260Acc:[6.079773, -0.56622314, 7.523773]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275492276918Acc:[6.0031586, -0.54707336, 7.581238]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275508176576Acc:[6.0223236, -0.56622314, 7.562088]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275524076234Acc:[6.1372375, -0.62368774, 7.4663086]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275540006410Acc:[6.118088, -0.62368774, 7.4663086]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275555906068Acc:[6.098938, -0.6428375, 7.523773]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275571805727Acc:[6.098938, -0.6428375, 7.6003876]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.511353, 37.480164, -52.91443]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275535672914Acc:[6.098938, -0.6428375, 7.6003876]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09058807, -0.31902036, -0.16781996, 0.92836213, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275535672914Acc:[6.098938, -0.6428375, 7.6003876]Gyro:[-1.373291E-4, 0.0018463135, 0.0048065186]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275535672914Acc:[6.098938, -0.6428375, 7.6003876]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275587705385Acc:[6.0414734, -0.62368774, 7.677002]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275603635561Acc:[6.0031586, -0.60453796, 7.657852]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275619535219Acc:[6.060623, -0.60453796, 7.542923]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275635434877Acc:[6.1372375, -0.62368774, 7.4663086]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275651365053Acc:[6.213852, -0.6428375, 7.447159]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275667264711Acc:[6.118088, -0.6428375, 7.5046234]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275683164369Acc:[6.060623, -0.60453796, 7.5046234]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275699064027Acc:[6.060623, -0.60453796, 7.6003876]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275714994203Acc:[6.0414734, -0.56622314, 7.6003876]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275730893861Acc:[6.079773, -0.56622314, 7.6003876]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275746793520Acc:[6.098938, -0.54707336, 7.523773]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275762723695Acc:[6.079773, -0.54707336, 7.4088593]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275778623354Acc:[6.1372375, -0.56622314, 7.428009]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.09025774, -0.3210853, -0.16411412, 0.92834496, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275736997377Acc:[6.1372375, -0.56622314, 7.428009]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.063965]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275736997377Acc:[6.1372375, -0.56622314, 7.428009]Gyro:[-1.5258789E-4, 0.0016326904, 0.0043182373]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275736997377Acc:[6.1372375, -0.56622314, 7.428009]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275794523012Acc:[6.1372375, -0.56622314, 7.447159]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275810453188Acc:[6.0414734, -0.54707336, 7.562088]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275826352846Acc:[5.926544, -0.5087738, 7.6195374]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275842252504Acc:[5.984009, -0.56622314, 7.696167]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275858152162Acc:[6.118088, -0.62368774, 7.6387024]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275874082338Acc:[6.118088, -0.60453796, 7.542923]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275889981996Acc:[6.079773, -0.5853882, 7.4663086]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275905881654Acc:[6.060623, -0.56622314, 7.562088]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275921781313Acc:[5.984009, -0.54707336, 7.6003876]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275937711488Acc:[5.984009, -0.54707336, 7.581238]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275953611146Acc:[6.0414734, -0.56622314, 7.542923]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275969510805Acc:[6.1372375, -0.60453796, 7.4088593]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275985410463Acc:[6.1755524, -0.5853882, 7.29393]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.2135]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275938413393Acc:[6.1755524, -0.5853882, 7.29393]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.089864045, -0.32184127, -0.1627571, 0.9283603, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275938413393Acc:[6.1755524, -0.5853882, 7.29393]Gyro:[-9.1552734E-5, 0.0013580322, 0.0039367676]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909275938413393Acc:[6.1755524, -0.5853882, 7.29393]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276001340639Acc:[6.1372375, -0.54707336, 7.29393]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276017240297Acc:[6.079773, -0.54707336, 7.447159]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276033139955Acc:[6.079773, -0.54707336, 7.715317]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276049039613Acc:[6.060623, -0.54707336, 7.7727814]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276064969789Acc:[6.118088, -0.56622314, 7.677002]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276080869447Acc:[6.118088, -0.54707336, 7.6003876]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909276096769105Acc:[6.118088, -0.54707336, 7.542923]Gyro:[-6.1035156E-5, 0.0011291504, 0.0036010742]Mag:[-58.58612, 37.480164, -53.364563]Pre:nullrot:[-0.088775344, -0.32206666, -0.16238101, 0.9284527, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
