time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623693905624Acc:[0.34806824, 5.5437775, 8.069656]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623757626327Acc:[0.27622986, 5.4336395, 8.112747]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.886047, 27.430725, -51.41449]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623790310653Acc:[0.27622986, 5.4336395, 8.112747]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.2851699, -0.10468821, -0.28968477, 0.907635, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623790310653Acc:[0.27622986, 5.4336395, 8.112747]Gyro:[5.187988E-4, 0.017410278, -0.0047912598]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623790310653Acc:[0.27622986, 5.4336395, 8.112747]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623821011337Acc:[0.09428406, 5.7736206, 7.681793]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623884640487Acc:[0.07511902, 5.936432, 7.6865845]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623948208603Acc:[0.22357178, 5.687439, 8.146271]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624011776718Acc:[0.21398926, 5.5868683, 8.251617]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.29489407, -0.09533259, -0.29260582, 0.9046165, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623991757187Acc:[0.21398926, 5.5868683, 8.251617]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.661743, 27.281189, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623991757187Acc:[0.21398926, 5.5868683, 8.251617]Gyro:[2.4414062E-4, 0.019897461, -0.006515503]Mag:[-37.586975, 27.20642, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863623991757187Acc:[0.21398926, 5.5868683, 8.251617]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.586975, 27.20642, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624075375351Acc:[0.48213196, 5.515045, 8.10318]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.586975, 27.20642, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624138912948Acc:[0.501297, 5.5437775, 7.9116364]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.586975, 27.20642, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624202511581Acc:[0.59706116, 5.6778564, 7.681793]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.586975, 27.20642, -51.564026]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624193142685Acc:[0.59706116, 5.6778564, 7.681793]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.287116, -0.10028896, -0.28869736, 0.9078328, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624193142685Acc:[0.59706116, 5.6778564, 7.681793]Gyro:[1.5258789E-5, 0.021972656, -0.007537842]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624193142685Acc:[0.59706116, 5.6778564, 7.681793]Gyro:[-7.019043E-4, 0.023147583, -0.007873535]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624266079696Acc:[0.17567444, 5.529419, 8.256409]Gyro:[-7.019043E-4, 0.023147583, -0.007873535]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624329647812Acc:[0.43904114, 5.7688293, 8.170212]Gyro:[-7.019043E-4, 0.023147583, -0.007873535]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624393215927Acc:[1.2003937, 5.328308, 7.76799]Gyro:[-7.019043E-4, 0.023147583, -0.007873535]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624394558700Acc:[1.2003937, 5.328308, 7.76799]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-37.73651, 27.20642, -51.713562]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624394558700Acc:[1.2003937, 5.328308, 7.76799]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-38.487244, 27.430725, -51.638794]Pre:nullrot:[0.28767788, -0.100841604, -0.2881999, 0.90775174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624394558700Acc:[1.2003937, 5.328308, 7.76799]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-38.487244, 27.430725, -51.638794]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624456784042Acc:[0.51086426, 5.4575806, 7.7488403]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-38.487244, 27.430725, -51.638794]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624519863876Acc:[0.932251, 4.945221, 8.893265]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-38.487244, 27.430725, -51.638794]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624583950790Acc:[0.7838135, 5.031418, 8.423996]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-38.487244, 27.430725, -51.638794]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624595974716Acc:[0.7838135, 5.031418, 8.423996]Gyro:[-0.0018310547, 0.023452759, -0.0077819824]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624595974716Acc:[0.7838135, 5.031418, 8.423996]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.2832462, -0.11090455, -0.28387943, 0.90933174, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624595974716Acc:[0.7838135, 5.031418, 8.423996]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.27592078, -0.117125526, -0.28495073, 0.9104682, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624647518905Acc:[0.9035187, 5.165497, 8.203735]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.27592078, -0.117125526, -0.28495073, 0.9104682, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624711270126Acc:[0.48692322, 5.304352, 8.524551]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.27592078, -0.117125526, -0.28495073, 0.9104682, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624774716171Acc:[0.48692322, 5.4097137, 8.28035]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.27592078, -0.117125526, -0.28495073, 0.9104682, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624797390731Acc:[0.48692322, 5.4097137, 8.28035]Gyro:[-0.0030212402, 0.022583008, -0.0069122314]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624797390731Acc:[0.48692322, 5.4097137, 8.28035]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-39.53705, 27.806091, -51.564026]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624797390731Acc:[0.48692322, 5.4097137, 8.28035]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.06195, 28.781128, -51.864624]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624838284286Acc:[0.42466736, 5.486313, 8.313858]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.06195, 28.781128, -51.864624]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624901852401Acc:[0.55397034, 5.5820923, 7.76799]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.06195, 28.781128, -51.864624]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624965389999Acc:[0.30018616, 5.644333, 8.050507]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.06195, 28.781128, -51.864624]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624998806747Acc:[0.30018616, 5.644333, 8.050507]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25482324, -0.11967503, -0.28647977, 0.91579056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624998806747Acc:[0.30018616, 5.644333, 8.050507]Gyro:[-0.0050964355, 0.021118164, -0.0057678223]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863624998806747Acc:[0.30018616, 5.644333, 8.050507]Gyro:[-0.0068969727, 0.019454956, -0.0050201416]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625028927597Acc:[0.6976166, 5.7496796, 7.542938]Gyro:[-0.0068969727, 0.019454956, -0.0050201416]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625092587265Acc:[0.506073, 5.7927704, 7.6147614]Gyro:[-0.0068969727, 0.019454956, -0.0050201416]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625156155380Acc:[0.58747864, 5.8167114, 7.7967224]Gyro:[-0.0068969727, 0.019454956, -0.0050201416]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625219723495Acc:[0.09428406, 5.81192, 8.529343]Gyro:[-0.0068969727, 0.019454956, -0.0050201416]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625200222763Acc:[0.09428406, 5.81192, 8.529343]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.25811905, -0.11423506, -0.29223892, 0.9137403, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625200222763Acc:[0.09428406, 5.81192, 8.529343]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.631592, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625200222763Acc:[0.09428406, 5.81192, 8.529343]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.330994, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625283291610Acc:[0.8987274, 5.371399, 8.007416]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.330994, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625346829208Acc:[0.64494324, 5.538986, 7.7057343]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.330994, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625410397323Acc:[0.21878052, 5.965164, 8.361755]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.286255, 28.330994, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625401638778Acc:[0.21878052, 5.965164, 8.361755]Gyro:[-0.00843811, 0.017608643, -0.0037994385]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625401638778Acc:[0.21878052, 5.965164, 8.361755]Gyro:[-0.009857178, 0.01637268, -0.0025634766]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.2752916, -0.1175965, -0.28867826, 0.9094232, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625401638778Acc:[0.21878052, 5.965164, 8.361755]Gyro:[-0.009857178, 0.01637268, -0.0025634766]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625473965439Acc:[1.0040741, 5.5820923, 7.7105255]Gyro:[-0.009857178, 0.01637268, -0.0025634766]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625537594589Acc:[0.5731201, 5.7065735, 7.791931]Gyro:[-0.009857178, 0.01637268, -0.0025634766]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625601071151Acc:[0.77423096, 5.6347504, 7.9547424]Gyro:[-0.009857178, 0.01637268, -0.0025634766]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625603085312Acc:[0.77423096, 5.6347504, 7.9547424]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 28.181458, -51.864624]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625603085312Acc:[0.77423096, 5.6347504, 7.9547424]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 27.581787, -51.939392]Pre:nullrot:[0.28270718, -0.11616389, -0.28905445, 0.90721005, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625603085312Acc:[0.77423096, 5.6347504, 7.9547424]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 27.581787, -51.939392]Pre:nullrot:[0.2792778, -0.119237065, -0.2884805, 0.90805584, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625664730819Acc:[0.6928253, 5.7065887, 8.160645]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 27.581787, -51.939392]Pre:nullrot:[0.2792778, -0.119237065, -0.2884805, 0.90805584, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625727780136Acc:[0.798172, 5.57251, 8.160629]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 27.581787, -51.939392]Pre:nullrot:[0.2792778, -0.119237065, -0.2884805, 0.90805584, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625791897567Acc:[0.7502899, 5.515045, 8.007416]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.13672, 27.581787, -51.939392]Pre:nullrot:[0.2792778, -0.119237065, -0.2884805, 0.90805584, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625804470810Acc:[0.7502899, 5.515045, 8.007416]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.2792778, -0.119237065, -0.2884805, 0.90805584, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625804470810Acc:[0.7502899, 5.515045, 8.007416]Gyro:[-0.012161255, 0.015014648, -0.0014648438]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625804470810Acc:[0.7502899, 5.515045, 8.007416]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625855435165Acc:[0.7263489, 5.558136, 8.107971]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625919033798Acc:[0.7119751, 5.740097, 7.969101]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863625982632431Acc:[0.7694397, 5.740097, 8.184586]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.437317, 27.88086, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626005886825Acc:[0.7694397, 5.740097, 8.184586]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.28029028, -0.12602943, -0.28410643, 0.9082056, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626005886825Acc:[0.7694397, 5.740097, 8.184586]Gyro:[-0.013244629, 0.0132751465, -1.373291E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626005886825Acc:[0.7694397, 5.740097, 8.184586]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626046170028Acc:[1.3344727, 5.577301, 7.198166]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626109768661Acc:[0.5156555, 5.98909, 7.9978333]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626173519882Acc:[0.9609833, 5.7065887, 7.897278]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.512085, 27.955627, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626207302841Acc:[0.9609833, 5.7065887, 7.897278]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.27289602, -0.12762436, -0.28423735, 0.9101917, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626207302841Acc:[0.9609833, 5.7065887, 7.897278]Gyro:[-0.014450073, 0.011688232, 9.460449E-4]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626207302841Acc:[0.9609833, 5.7065887, 7.897278]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626236843856Acc:[0.1517334, 6.190216, 7.523773]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626300473007Acc:[0.664093, 5.922058, 7.7775574]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626364041122Acc:[0.7215576, 6.1088104, 7.969101]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626427609237Acc:[0.8173218, 5.831085, 8.040924]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.73639, 27.507019, -51.864624]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863626408749374Acc:[0.8173218, 5.831085, 8.040924]Gyro:[-0.014465332, 0.010360718, 0.0019378662]Mag:[-40.286255, 26.531982, -51.715088]Pre:nullrot:[0.2787534, -0.13399163, -0.28066948, 0.9086074, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
