time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405354655358Acc:[0.1182251, 1.7369995, 9.721649]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.411987, 51.730347, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405406657311Acc:[0.06555176, 1.7944489, 9.549271]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.411987, 51.730347, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405470103356Acc:[0.1469574, 1.727417, 9.750381]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.411987, 51.730347, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405533579919Acc:[0.1182251, 1.7322083, 9.6642]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.411987, 51.730347, -52.61383]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405556040856Acc:[0.1182251, 1.7322083, 9.6642]Gyro:[0.007873535, -0.013442993, -0.0011749268]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405556040856Acc:[0.1182251, 1.7322083, 9.6642]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.07768602, -0.03843257, -0.33630458, 0.9377564, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405556040856Acc:[0.1182251, 1.7322083, 9.6642]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405597056481Acc:[0.15652466, 1.8136139, 9.793472]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405660533044Acc:[-0.025436401, 2.0243073, 9.453506]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:841058664769153Acc:[-0.025436401, 2.0243073, 9.453506]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405724095325Acc:[0.12301636, 1.8902283, 9.860519]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.33722, 51.730347, -52.464294]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405757481555Acc:[0.12301636, 1.8902283, 9.860519]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08141482, -0.03734975, -0.33613163, 0.93754584, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405757481555Acc:[0.12301636, 1.8902283, 9.860519]Gyro:[0.009338379, -0.011199951, -0.0013122559]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405757481555Acc:[0.12301636, 1.8902283, 9.860519]Gyro:[0.011047363, -0.009475708, -6.713867E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405787419299Acc:[0.10864258, 1.7369995, 9.496597]Gyro:[0.011047363, -0.009475708, -6.713867E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405850926380Acc:[0.05117798, 1.8567047, 9.472656]Gyro:[0.011047363, -0.009475708, -6.713867E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405914402942Acc:[-0.030227661, 1.9907837, 9.597168]Gyro:[0.011047363, -0.009475708, -6.713867E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405977848987Acc:[0.16131592, 1.7561493, 9.7743225]Gyro:[0.011047363, -0.009475708, -6.713867E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405958928089Acc:[0.16131592, 1.7561493, 9.7743225]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.08242375, -0.036667265, -0.33648467, 0.93735796, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405958928089Acc:[0.16131592, 1.7561493, 9.7743225]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.431274, -52.690125]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863405958928089Acc:[0.16131592, 1.7561493, 9.7743225]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.28174, -52.989197]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406041325549Acc:[0.16610718, 1.6747437, 9.592377]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.28174, -52.989197]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406104802112Acc:[0.13737488, 1.7657318, 9.601944]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.28174, -52.989197]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406168278674Acc:[0.1517334, 1.7417908, 9.793488]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-50.186157, 51.28174, -52.989197]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406160344104Acc:[0.1517334, 1.7417908, 9.793488]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.086357005, -0.036459908, -0.33618513, 0.93711936, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406160344104Acc:[0.1517334, 1.7417908, 9.793488]Gyro:[0.011703491, -0.008010864, -4.7302246E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406160344104Acc:[0.1517334, 1.7417908, 9.793488]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406231724719Acc:[0.47735596, 1.5550385, 9.659409]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406295201282Acc:[0.0320282, 1.9237518, 9.716858]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406358708362Acc:[0.041610718, 1.5741882, 9.673782]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.887085, 51.280212, -53.138733]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406361729602Acc:[0.041610718, 1.5741882, 9.673782]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.08654458, -0.036053132, -0.33544526, 0.9373829, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406361729602Acc:[0.041610718, 1.5741882, 9.673782]Gyro:[0.011672974, -0.0069885254, -2.89917E-4]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.082064584, -0.038471214, -0.33269835, 0.9386678, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406361729602Acc:[0.041610718, 1.5741882, 9.673782]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.082064584, -0.038471214, -0.33269835, 0.9386678, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406422154407Acc:[0.05596924, 1.4257507, 9.68335]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.082064584, -0.038471214, -0.33269835, 0.9386678, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406485630969Acc:[0.14694214, 1.5167389, 9.467865]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.082064584, -0.038471214, -0.33269835, 0.9386678, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406549138049Acc:[0.14216614, 1.5741882, 9.937134]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.082064584, -0.038471214, -0.33269835, 0.9386678, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406563145618Acc:[0.14216614, 1.5741882, 9.937134]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.51172, 51.356506, -53.73993]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406563145618Acc:[0.14216614, 1.5741882, 9.937134]Gyro:[0.0110321045, -0.0065612793, 4.5776367E-5]Mag:[-49.586487, 51.431274, -53.43933]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406563145618Acc:[0.14216614, 1.5741882, 9.937134]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.586487, 51.431274, -53.43933]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406612614612Acc:[0.25708008, 1.5981293, 9.668976]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.586487, 51.431274, -53.43933]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406676060657Acc:[0.0894928, 1.612503, 9.937134]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.586487, 51.431274, -53.43933]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406739537219Acc:[-0.015853882, 1.8088226, 9.352951]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.586487, 51.431274, -53.43933]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406764592151Acc:[-0.015853882, 1.8088226, 9.352951]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07819154, -0.033886407, -0.3357662, 0.9380825, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406764592151Acc:[-0.015853882, 1.8088226, 9.352951]Gyro:[0.009780884, -0.006210327, 6.1035156E-5]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406764592151Acc:[-0.015853882, 1.8088226, 9.352951]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406803013782Acc:[-0.26005554, 1.9381104, 9.582794]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406866490344Acc:[0.036819458, 1.8136139, 9.889252]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406929905872Acc:[-0.0014953613, 1.7561493, 9.52533]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.43695, 51.431274, -53.364563]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406966008167Acc:[-0.0014953613, 1.7561493, 9.52533]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.07406957, -0.034975577, -0.33523956, 0.9385653, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406966008167Acc:[-0.0014953613, 1.7561493, 9.52533]Gyro:[0.008407593, -0.0063934326, 2.1362305E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406966008167Acc:[-0.0014953613, 1.7561493, 9.52533]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863406992588977Acc:[-0.035003662, 1.7657318, 9.692932]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407056858997Acc:[-0.09246826, 1.9285278, 9.496597]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407120427112Acc:[-0.054153442, 1.8423462, 9.52533]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407183812122Acc:[0.13737488, 1.6220703, 9.84137]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-49.061584, 51.28174, -53.2135]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407167393665Acc:[0.13737488, 1.6220703, 9.84137]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08393629, -0.030164279, -0.33540866, 0.93784106, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407167393665Acc:[0.13737488, 1.6220703, 9.84137]Gyro:[0.008148193, -0.0058288574, 1.373291E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407167393665Acc:[0.13737488, 1.6220703, 9.84137]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407247258167Acc:[-0.0014953613, 1.7705078, 9.712082]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407310734729Acc:[0.008087158, 1.7752991, 9.755173]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407374180774Acc:[0.06555176, 1.703476, 9.434357]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-47.93701, 50.831604, -53.215027]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407368809680Acc:[0.06555176, 1.703476, 9.434357]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08487612, -0.03035118, -0.3322772, 0.9388646, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407368809680Acc:[0.06555176, 1.703476, 9.434357]Gyro:[0.0082092285, -0.0052490234, 3.2043457E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407368809680Acc:[0.06555176, 1.703476, 9.434357]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407437657337Acc:[0.017669678, 1.6555939, 9.640244]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407501133899Acc:[0.027236938, 1.593338, 9.846161]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407564549426Acc:[-0.030212402, 1.6891174, 9.6642]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.01178, 50.831604, -53.063965]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407570225696Acc:[-0.030212402, 1.6891174, 9.6642]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08600969, -0.030060835, -0.33160675, 0.9390078, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407570225696Acc:[-0.030212402, 1.6891174, 9.6642]Gyro:[0.008224487, -0.0047302246, 4.4250488E-4]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407570225696Acc:[-0.030212402, 1.6891174, 9.6642]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407628087024Acc:[-0.039794922, 1.6747437, 9.649826]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407691563587Acc:[-0.0014953613, 1.6843262, 9.630676]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407755009631Acc:[0.0032958984, 1.7178497, 9.424774]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-48.086548, 50.831604, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407771672229Acc:[0.0032958984, 1.7178497, 9.424774]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.08355746, -0.030743223, -0.3317492, 0.9391568, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407771672229Acc:[0.0032958984, 1.7178497, 9.424774]Gyro:[0.0024719238, -0.0014190674, 6.1035156E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407771672229Acc:[0.0032958984, 1.7178497, 9.424774]Gyro:[0.0025482178, -0.0015716553, -3.0517578E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407818425159Acc:[0.008087158, 1.5454559, 9.731232]Gyro:[0.0025482178, -0.0015716553, -3.0517578E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407881932239Acc:[0.12301636, 1.3970184, 10.090363]Gyro:[0.0025482178, -0.0015716553, -3.0517578E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407945775012Acc:[0.3241272, 1.5071564, 9.616318]Gyro:[0.0025482178, -0.0015716553, -3.0517578E-5]Mag:[-47.93701, 51.05591, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407973027210Acc:[0.3241272, 1.5071564, 9.616318]Gyro:[0.0025482178, -0.0015716553, -3.0517578E-5]Mag:[-47.862244, 51.356506, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407973027210Acc:[0.3241272, 1.5071564, 9.616318]Gyro:[0.0024414062, -0.0016174316, -6.1035156E-5]Mag:[-47.862244, 51.356506, -52.91443]Pre:nullrot:[0.080902666, -0.02857966, -0.33251718, 0.939186, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863407973027210Acc:[0.3241272, 1.5071564, 9.616318]Gyro:[0.0024414062, -0.0016174316, -6.1035156E-5]Mag:[-47.862244, 51.356506, -52.91443]Pre:nullrot:[0.07988829, -0.028238174, -0.33151388, 0.9396377, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863408008854846Acc:[-0.04458618, 1.6172943, 9.697708]Gyro:[0.0024414062, -0.0016174316, -6.1035156E-5]Mag:[-47.862244, 51.356506, -52.91443]Pre:nullrot:[0.07988829, -0.028238174, -0.33151388, 0.9396377, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
