time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340816436984Acc:[-0.6048279, 3.2836456, 10.607513]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340832458713Acc:[-0.22175598, 3.3219604, 9.898819]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340848480442Acc:[-0.16429138, 3.5326538, 9.094376]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340864502170Acc:[-0.12599182, 4.2796326, 8.155853]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340880523899Acc:[-0.33668518, 4.7967834, 7.2747803]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340896576145Acc:[-0.5665283, 5.333084, 6.1447144]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340912506320Acc:[-0.6622925, 5.9268494, 5.4743347]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340928283908Acc:[-0.6048279, 6.1758423, 5.780792]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340944061496Acc:[-0.5090637, 5.582077, 5.4168854]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340959869602Acc:[-0.75805664, 6.2907715, 5.072113]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340975647190Acc:[-0.9112854, 7.344223, 3.329132]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32340991455295Acc:[-0.9878998, 8.148666, 2.2565308]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341007324436Acc:[-0.834671, 7.976288, 2.5246887]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341023346164Acc:[-0.54737854, 7.554901, 2.8311462]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341039367893Acc:[-0.35583496, 7.5357513, 2.2182312]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341055389621Acc:[-0.04937744, 7.4016724, 1.5861511]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341071411350Acc:[0.2379303, 7.305908, 0.6476288]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341087463596Acc:[0.2379303, 7.8613586, -0.4441223]Gyro:[-0.03881836, 0.03691101, 0.3166046]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341042602756Acc:[0.2379303, 7.8613586, -0.4441223]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-5.4641724, -0.062561035, -47.161865]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341042602756Acc:[0.2379303, 7.8613586, -0.4441223]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.121953, -0.033226173, -0.2546898, 0.9587265, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341042602756Acc:[0.2379303, 7.8613586, -0.4441223]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341103363254Acc:[0.06555176, 8.550888, -0.8271942]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341119354465Acc:[-0.3175354, 8.838196, -1.2868805]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341135345676Acc:[-0.54737854, 8.742432, -2.0721893]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341151336887Acc:[-0.5282135, 8.665817, -3.3746338]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341167328098Acc:[0.1804657, 9.661804, -4.198242]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341183319309Acc:[-0.24090576, 10.15979, -3.9875488]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341199218967Acc:[-1.0453644, 9.834183, -3.7768555]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341215149143Acc:[-1.3135223, 9.412811, -2.7617188]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341231079318Acc:[-0.7772217, 9.738419, -2.110489]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341247009494Acc:[-0.18345642, 9.546875, -2.2828674]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341262939670Acc:[0.2379303, 8.991425, -1.9764099]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341278900363Acc:[0.1804657, 9.087189, -1.0953522]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-4.1885376, -34.039307, -35.461426]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341244323947Acc:[0.1804657, 9.087189, -1.0953522]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.06782145, -0.14944617, -0.9391658, 0.30171794, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341244323947Acc:[0.1804657, 9.087189, -1.0953522]Gyro:[0.007537842, -0.04562378, 0.23243713]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341244323947Acc:[0.1804657, 9.087189, -1.0953522]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341294800022Acc:[-0.04937744, 9.106354, -0.061050415]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341310730197Acc:[-0.24090576, 8.723282, 0.85832214]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341326660373Acc:[-0.06852722, 8.282745, 1.5670013]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341342621067Acc:[0.42945862, 7.7655945, 1.5095367]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341358551242Acc:[0.85084534, 7.727295, 2.7353668]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341374511936Acc:[0.6018524, 7.459137, 3.2525177]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341390411594Acc:[0.31454468, 7.2675934, 3.2142181]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341406341770Acc:[0.5635376, 6.5397644, 3.5589752]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341422271945Acc:[0.8699951, 6.0417633, 3.8845978]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341438202121Acc:[0.21878052, 6.750458, 4.478348]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341454132297Acc:[-0.73890686, 7.1335297, 5.301956]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341470092990Acc:[-1.0070648, 6.7312927, 6.930008]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-2.6138306, -41.914368, -26.53656]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341445770481Acc:[-1.0070648, 6.7312927, 6.930008]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.40998316, -0.19376397, -0.4319669, 0.7795986, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341445770481Acc:[-1.0070648, 6.7312927, 6.930008]Gyro:[0.008590698, -0.12602234, 0.103271484]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341445770481Acc:[-1.0070648, 6.7312927, 6.930008]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341485992649Acc:[-0.73890686, 5.697006, 8.902832]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341501922824Acc:[-0.2600708, 4.471176, 9.439133]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341517853000Acc:[-0.6048279, 4.6627045, 9.15184]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341533783176Acc:[-1.2560577, 5.084091, 8.864532]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341549713352Acc:[-0.87298584, 4.5286407, 8.979446]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341565643527Acc:[0.33369446, 3.6858826, 12.484558]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341581543186Acc:[0.14216614, 2.9005737, 13.576324]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341597442844Acc:[-0.6431427, 3.1687317, 13.078323]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341613373020Acc:[-0.9112854, 3.8965607, 12.369644]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341629303195Acc:[-1.0453644, 4.471176, 11.660965]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341645233371Acc:[-0.5856781, 4.356247, 11.335342]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341661163547Acc:[0.640152, 3.6475677, 11.258728]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.6959984, -0.048317153, -0.08007625, 0.71192664, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341647094943Acc:[0.640152, 3.6475677, 11.258728]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-4.864502, -33.439636, -33.66089]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341647094943Acc:[0.640152, 3.6475677, 11.258728]Gyro:[0.020309448, -0.17675781, 0.021820068]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341647094943Acc:[0.640152, 3.6475677, 11.258728]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341677063205Acc:[0.9274597, 3.6092682, 10.760742]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341692993381Acc:[0.506073, 3.8007965, 10.339355]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341708954074Acc:[0.2379303, 4.1647186, 9.879669]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341724884250Acc:[0.008087158, 4.5477905, 9.132675]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341740844943Acc:[-0.12599182, 5.0457764, 8.462311]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341756805637Acc:[0.25708008, 5.23732, 8.155853]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341772705295Acc:[1.1956024, 4.5094757, 8.289917]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341788635471Acc:[1.2339172, 4.4328613, 9.994598]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341804565647Acc:[-0.04937744, 5.333084, 8.807068]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341820495822Acc:[-0.6048279, 6.2524567, 8.711304]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341836425998Acc:[-0.2026062, 6.1758423, 8.864532]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341852386692Acc:[0.6976166, 5.4096985, 8.768768]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.5130183, -0.06754245, -0.1285128, 0.84601104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341848571994Acc:[0.6976166, 5.4096985, 8.768768]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-9.963989, -7.63855, -45.811462]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341848571994Acc:[0.6976166, 5.4096985, 8.768768]Gyro:[0.061767578, -0.21130371, 0.020446777]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341848571994Acc:[0.6976166, 5.4096985, 8.768768]Gyro:[0.02720642, -0.16007996, 0.039520264]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341868286350Acc:[0.90830994, 5.23732, 9.707291]Gyro:[0.02720642, -0.16007996, 0.039520264]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341884216525Acc:[0.6210022, 5.371399, 9.649826]Gyro:[0.02720642, -0.16007996, 0.039520264]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341900146701Acc:[0.44862366, 5.6778564, 9.075226]Gyro:[0.02720642, -0.16007996, 0.039520264]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32341916076877Acc:[0.25708008, 6.233307, 8.5963745]Gyro:[0.02720642, -0.16007996, 0.039520264]Mag:[-10.188293, -6.7382812, -46.4859]Pre:nullrot:[0.24776126, -0.07427996, -0.30265525, 0.9173313, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
