time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843889822246Acc:[0.27622986, 6.2524567, 8.155853]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843904928447Acc:[0.2953949, 6.3099213, 7.906845]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-6.098938, -25.308228, -37.680054]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843948202373Acc:[0.2953949, 6.3099213, 7.906845]Gyro:[-0.023468018, 0.007965088, -0.0036773682]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843948202373Acc:[0.2953949, 6.3099213, 7.906845]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.41942072, -0.08588233, -0.077050894, 0.9004297, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843948202373Acc:[0.2953949, 6.3099213, 7.906845]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843920828106Acc:[0.33369446, 6.46315, 7.657852]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843936758281Acc:[0.39115906, 6.558914, 7.4088593]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843952688457Acc:[0.41030884, 6.578064, 7.2364655]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843968649151Acc:[0.42945862, 6.5206146, 7.1407013]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31843984579326Acc:[0.5443878, 6.4440002, 7.064087]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844000540020Acc:[0.6018524, 6.367386, 7.0832367]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844016439678Acc:[0.6018524, 6.3099213, 7.198166]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844032278301Acc:[0.6018524, 6.2716064, 7.31308]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844048116924Acc:[0.65930176, 6.348221, 7.3705444]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844063955547Acc:[0.71676636, 6.3865356, 7.4663086]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844079794170Acc:[0.8125305, 6.424835, 7.4854736]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844095663311Acc:[0.85084534, 6.4440002, 7.4663086]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844111532451Acc:[0.8699951, 6.5206146, 7.4663086]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844127401592Acc:[0.8699951, 6.5397644, 7.5046234]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844143301250Acc:[0.7550812, 6.558914, 7.3513947]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844159170391Acc:[0.7550812, 6.5014496, 6.2787933]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844175070049Acc:[0.8891449, 6.578064, 6.3554077]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844190969707Acc:[0.6976166, 6.578064, 7.3513947]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-5.949402, -18.78357, -37.98065]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844149618389Acc:[0.6976166, 6.578064, 7.3513947]Gyro:[-0.030212402, 0.011108398, -0.0017852783]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844149618389Acc:[0.6976166, 6.578064, 7.3513947]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.42171216, -0.073813036, -0.05118422, 0.9022697, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844149618389Acc:[0.6976166, 6.578064, 7.3513947]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844206838848Acc:[0.640152, 6.4823, 7.906845]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844222830059Acc:[0.8125305, 6.329071, 8.175003]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844238851787Acc:[1.0998383, 6.099228, 8.270767]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844254873516Acc:[1.3679962, 5.9268494, 8.0026245]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844270895244Acc:[1.5786743, 5.7927704, 7.562088]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844286916973Acc:[1.6361389, 5.7736206, 7.31308]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844302816631Acc:[1.6936035, 5.7927704, 7.2747803]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844318594219Acc:[1.5978394, 5.8885345, 7.389694]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844334371807Acc:[1.3296814, 6.0034637, 7.6003876]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844350149395Acc:[1.0040741, 6.1183777, 7.791931]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844365926983Acc:[0.8125305, 6.214157, 7.906845]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844381704571Acc:[0.79338074, 6.214157, 8.021774]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35099584, -0.079358816, -0.10975955, 0.9265295, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844351064922Acc:[0.79338074, 6.214157, 8.021774]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.02417, -16.833496, -38.505554]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844351064922Acc:[0.79338074, 6.214157, 8.021774]Gyro:[-0.034469604, 0.012756348, 1.0681152E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844351064922Acc:[0.79338074, 6.214157, 8.021774]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844397543194Acc:[0.9274597, 6.1183777, 8.079239]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844413870098Acc:[1.118988, 6.0226135, 7.906845]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844430197002Acc:[1.1764526, 5.984314, 7.657852]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844446523906Acc:[1.1764526, 6.0226135, 7.4088593]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844462850811Acc:[1.2147675, 6.0226135, 7.2364655]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844479208233Acc:[1.3296814, 6.0034637, 7.4088593]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844495199444Acc:[1.3488312, 6.0609283, 7.4663086]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844510732891Acc:[1.2722168, 6.099228, 7.542923]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844526266338Acc:[1.1764526, 6.099228, 7.6003876]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844541799785Acc:[1.1764526, 6.080078, 7.6195374]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844557333233Acc:[1.2722168, 6.0226135, 7.6195374]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844572866680Acc:[1.387146, 5.9268494, 7.6387024]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-6.9244385, -16.159058, -38.580322]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844552480938Acc:[1.387146, 5.9268494, 7.6387024]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.35018325, -0.08287089, -0.11903545, 0.9253835, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844552480938Acc:[1.387146, 5.9268494, 7.6387024]Gyro:[-0.033737183, 0.011444092, -7.7819824E-4]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844552480938Acc:[1.387146, 5.9268494, 7.6387024]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844588674785Acc:[1.387146, 5.850235, 7.7344666]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844604696514Acc:[1.3105316, 5.869385, 7.7536163]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844620748760Acc:[1.2339172, 5.9268494, 7.7727814]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844636801006Acc:[1.2339172, 5.984314, 7.7536163]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844652853252Acc:[1.2913818, 5.984314, 7.6195374]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844668905498Acc:[1.3488312, 5.984314, 7.428009]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844684774639Acc:[1.3296814, 6.0226135, 7.4088593]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844700704815Acc:[1.2339172, 6.0609283, 7.5046234]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844716634990Acc:[1.1764526, 6.0609283, 7.6195374]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844732565166Acc:[1.118988, 6.0417633, 7.7344666]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844748495342Acc:[1.0998383, 5.965149, 7.7727814]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844764456035Acc:[1.0998383, 5.9076996, 8.0026245]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.32569593, -0.09740099, -0.1216741, 0.9325399, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844753957988Acc:[1.0998383, 5.9076996, 8.0026245]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-8.4991455, -15.258789, -38.72986]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844753957988Acc:[1.0998383, 5.9076996, 8.0026245]Gyro:[-0.039901733, 0.0054779053, -0.0011444092]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844753957988Acc:[1.0998383, 5.9076996, 8.0026245]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844780325176Acc:[1.1573029, 5.850235, 8.040924]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844796194317Acc:[1.1956024, 5.7736206, 7.8685455]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844812093975Acc:[1.1764526, 5.754471, 7.791931]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844827993633Acc:[1.1381531, 5.81192, 7.8302307]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844843893291Acc:[1.0615387, 5.9268494, 7.94516]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844859792949Acc:[0.9849243, 6.0034637, 7.92601]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844875662090Acc:[0.9657593, 6.0034637, 7.7344666]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844891592266Acc:[0.9849243, 5.984314, 7.791931]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844907552959Acc:[1.118988, 5.9076996, 7.811081]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844923513653Acc:[1.253067, 5.81192, 7.715317]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844939474346Acc:[1.2722168, 5.7736206, 7.677002]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844955435039Acc:[1.2339172, 5.831085, 7.677002]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.31328964, -0.12047598, -0.16831155, 0.92682594, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31844955312969Acc:[1.2339172, 5.831085, 7.677002]Gyro:[-0.058914185, -0.013824463, -0.011016846]Mag:[-11.048889, -15.258789, -39.02893]Pre:nullrot:[0.30593964, -0.12531736, -0.17972825, 0.9264957, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
