time:31861893543736Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265572712437Acc:[0.13258362, 0.18077087, 9.803055]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265636402623Acc:[0.1230011, 0.19033813, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265700001255Acc:[-0.025436401, 0.25738525, 10.028107]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265763630406Acc:[0.17089844, 0.17597961, 9.654617]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265827290074Acc:[0.12779236, 0.1903534, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265890949742Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:nullMag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32265914448277Acc:[0.0320282, 0.21427917, 9.783905]Gyro:[-0.06956482, 0.012466431, -0.028686523]Mag:[-5.239868, 17.56134, -45.137024]Pre:nullrot:[0.009821323, -0.0060344115, -0.1268801, 0.9918511, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279008964549Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.1137695, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279072654734Acc:[0.036819458, 0.23344421, 9.779114]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.1137695, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279136375438Acc:[0.1182251, 0.17118835, 9.90361]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.1137695, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279208213816Acc:[0.1182251, 0.17118835, 9.90361]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009569908, -0.006747815, -0.11753272, 0.993, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279208213816Acc:[0.1182251, 0.17118835, 9.90361]Gyro:[-2.2888184E-4, 1.6784668E-4, -7.7819824E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279208213816Acc:[0.1182251, 0.17118835, 9.90361]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279200096141Acc:[0.10385132, 0.1951294, 9.788696]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279263786326Acc:[0.16131592, 0.18556213, 9.951508]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279327476512Acc:[0.07034302, 0.2238617, 9.645035]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.4143677, 16.661072, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279409599314Acc:[0.07034302, 0.2238617, 9.645035]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.009425916, -0.006306772, -0.11863903, 0.99287266, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279409599314Acc:[0.07034302, 0.2238617, 9.645035]Gyro:[-2.1362305E-4, 1.6784668E-4, -6.866455E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279409599314Acc:[0.07034302, 0.2238617, 9.645035]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279391166697Acc:[0.10864258, 0.1951294, 9.803055]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279454551707Acc:[0.13258362, 0.1951294, 9.793488]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279518577586Acc:[0.0894928, 0.21907043, 9.72644]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279582267772Acc:[0.12301636, 0.18075562, 9.759964]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.638672, 16.73584, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279611015330Acc:[0.12301636, 0.18075562, 9.759964]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.0091132, -0.006876518, -0.11734895, 0.9930251, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279611015330Acc:[0.12301636, 0.18075562, 9.759964]Gyro:[-1.8310547E-4, 1.373291E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.008950065, -0.0076436293, -0.11553518, 0.9932337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279611015330Acc:[0.12301636, 0.18075562, 9.759964]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.008950065, -0.0076436293, -0.11553518, 0.9932337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279645988475Acc:[0.13737488, 0.17597961, 9.779114]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.008950065, -0.0076436293, -0.11553518, 0.9932337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279709678660Acc:[0.060760498, 0.22865295, 9.788696]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.008950065, -0.0076436293, -0.11553518, 0.9932337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279773399363Acc:[0.1517334, 0.1663971, 9.759964]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.008950065, -0.0076436293, -0.11553518, 0.9932337, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279812431346Acc:[0.1517334, 0.1663971, 9.759964]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 16.96167, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279812431346Acc:[0.1517334, 0.1663971, 9.759964]Gyro:[-1.8310547E-4, 1.2207031E-4, -5.645752E-4]Mag:[-4.789734, 17.111206, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279812431346Acc:[0.1517334, 0.1663971, 9.759964]Gyro:[-1.6784668E-4, 1.0681152E-4, -5.79834E-4]Mag:[-4.789734, 17.111206, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279837089549Acc:[0.13737488, 0.18556213, 9.803055]Gyro:[-1.6784668E-4, 1.0681152E-4, -5.79834E-4]Mag:[-4.789734, 17.111206, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279900810252Acc:[0.13258362, 0.19992065, 9.788696]Gyro:[-1.6784668E-4, 1.0681152E-4, -5.79834E-4]Mag:[-4.789734, 17.111206, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32279964500438Acc:[0.07511902, 0.21429443, 9.879669]Gyro:[-1.6784668E-4, 1.0681152E-4, -5.79834E-4]Mag:[-4.789734, 17.111206, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280013877879Acc:[0.07511902, 0.21429443, 9.879669]Gyro:[-1.6784668E-4, 1.0681152E-4, -5.79834E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280013877879Acc:[0.07511902, 0.21429443, 9.879669]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.009376529, -0.0067857825, -0.11747143, 0.9930088, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280013877879Acc:[0.07511902, 0.21429443, 9.879669]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.0093569355, -0.006711683, -0.117478475, 0.9930087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280028221141Acc:[0.1230011, 0.18556213, 9.74559]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.0093569355, -0.006711683, -0.117478475, 0.9930087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280091911326Acc:[0.1182251, 0.18554688, 9.783905]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.0093569355, -0.006711683, -0.117478475, 0.9930087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280156120311Acc:[0.05596924, 0.22865295, 9.874878]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.0093569355, -0.006711683, -0.117478475, 0.9930087, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280215293895Acc:[0.05596924, 0.22865295, 9.874878]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.411804, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280215293895Acc:[0.05596924, 0.22865295, 9.874878]Gyro:[-1.5258789E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.486572, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280215293895Acc:[0.05596924, 0.22865295, 9.874878]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.486572, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280219291697Acc:[0.13258362, 0.1663971, 9.826996]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.486572, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280283012400Acc:[0.12779236, 0.18077087, 9.788696]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.486572, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280346702586Acc:[0.05117798, 0.23822021, 9.788696]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.789734, 17.486572, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280416679393Acc:[0.05117798, 0.23822021, 9.788696]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.00930061, -0.0066568553, -0.117130935, 0.99305063, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280416679393Acc:[0.05117798, 0.23822021, 9.788696]Gyro:[-1.373291E-4, 7.6293945E-5, -4.7302246E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280416679393Acc:[0.05117798, 0.23822021, 9.788696]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280410423289Acc:[0.16131592, 0.17597961, 9.798264]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280474143992Acc:[0.13737488, 0.18556213, 9.798264]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280537864695Acc:[0.1182251, 0.1951294, 9.793488]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.864502, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280618095408Acc:[0.1182251, 0.1951294, 9.793488]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009180594, -0.0065223323, -0.11710147, 0.9930561, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280618095408Acc:[0.1182251, 0.1951294, 9.793488]Gyro:[-1.5258789E-4, 6.1035156E-5, -7.4768066E-4]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280618095408Acc:[0.1182251, 0.1951294, 9.793488]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280601554881Acc:[0.13258362, 0.1903534, 9.788696]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280665245066Acc:[0.12779236, 0.19992065, 9.788696]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280728996287Acc:[0.12779236, 0.18556213, 9.788696]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280792686473Acc:[0.11820984, 0.18556213, 9.803055]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009327264, -0.006919151, -0.11665558, 0.9931045, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280819206248Acc:[0.11820984, 0.18556213, 9.803055]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.93927, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280819206248Acc:[0.11820984, 0.18556213, 9.803055]Gyro:[-1.5258789E-4, 4.5776367E-5, -0.0012817383]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280819206248Acc:[0.11820984, 0.18556213, 9.803055]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280856407176Acc:[0.1230011, 0.18556213, 9.798264]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280920127879Acc:[0.12779236, 0.18556213, 9.793488]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32280983848582Acc:[0.12779236, 0.19033813, 9.774338]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.009205751, -0.007289643, -0.11149129, 0.99369603, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281020927439Acc:[0.12779236, 0.19033813, 9.774338]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.56134, -44.985962]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281020927439Acc:[0.12779236, 0.19033813, 9.774338]Gyro:[-1.5258789E-4, 3.0517578E-5, -0.001739502]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281020927439Acc:[0.12779236, 0.19033813, 9.774338]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281047538768Acc:[0.11820984, 0.1903534, 9.793488]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281111259471Acc:[0.1230011, 0.1903534, 9.788696]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281174949656Acc:[0.13737488, 0.18556213, 9.793488]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281222343455Acc:[0.13737488, 0.18556213, 9.793488]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008926564, -0.007286777, -0.110482976, 0.9938112, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281222343455Acc:[0.13737488, 0.18556213, 9.793488]Gyro:[-1.6784668E-4, -1.5258789E-5, -0.001876831]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008890111, -0.0072995783, -0.11046155, 0.9938138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281222343455Acc:[0.13737488, 0.18556213, 9.793488]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008890111, -0.0072995783, -0.11046155, 0.9938138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281238670359Acc:[0.13737488, 0.1951294, 9.783905]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008890111, -0.0072995783, -0.11046155, 0.9938138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281302360545Acc:[0.13258362, 0.18556213, 9.783905]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008890111, -0.0072995783, -0.11046155, 0.9938138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281365196238Acc:[0.1230011, 0.1903534, 9.779114]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008890111, -0.0072995783, -0.11046155, 0.9938138, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281423759471Acc:[0.1230011, 0.1903534, 9.779114]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.337036, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281423759471Acc:[0.1230011, 0.1903534, 9.779114]Gyro:[-1.8310547E-4, -7.6293945E-5, -0.0016479492]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281423759471Acc:[0.1230011, 0.1903534, 9.779114]Gyro:[-1.9836426E-4, -1.373291E-4, -0.0012817383]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281429832469Acc:[0.14216614, 0.1951294, 9.798264]Gyro:[-1.9836426E-4, -1.373291E-4, -0.0012817383]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281493553172Acc:[0.13737488, 0.18556213, 9.783905]Gyro:[-1.9836426E-4, -1.373291E-4, -0.0012817383]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281557273875Acc:[0.13258362, 0.1903534, 9.788696]Gyro:[-1.9836426E-4, -1.373291E-4, -0.0012817383]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281625175486Acc:[0.13258362, 0.1903534, 9.788696]Gyro:[-1.9836426E-4, -1.373291E-4, -0.0012817383]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281625175486Acc:[0.13258362, 0.1903534, 9.788696]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008833944, -0.0077019846, -0.1095025, 0.9939174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32281625175486Acc:[0.13258362, 0.1903534, 9.788696]Gyro:[-1.8310547E-4, -1.9836426E-4, -8.69751E-4]Mag:[-4.638672, 17.411804, -45.137024]Pre:nullrot:[0.008925303, -0.00781852, -0.10919686, 0.9939493, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
