time:31861893521737Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073243771981Acc:[1.0567474, 8.383301, 4.272461]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073307462167Acc:[0.41989136, 8.6754, 4.6746826]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073371121834Acc:[-0.39414978, 9.498993, 2.7976227]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073434750985Acc:[0.52523804, 9.182968, 1.5287018]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073498441170Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:nullMag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32073562436532Acc:[0.41030884, 9.297882, 0.9684601]Gyro:[-0.0035247803, 0.0011444092, 0.0029754639]Mag:[-4.899597, -37.008667, -28.829956]Pre:nullrot:[0.5773058, -0.082244046, -0.0984928, 0.8063827, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087258746698Acc:[0.8843689, 5.2756195, 8.151062]Gyro:[-0.0435791, 0.014190674, 0.0]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27192947, -0.080431536, -0.111028105, 0.9525009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087252185419Acc:[1.0040741, 5.1176147, 8.333023]Gyro:[-0.0435791, 0.014190674, 0.0]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27192947, -0.080431536, -0.111028105, 0.9525009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087315845087Acc:[0.9609833, 5.189438, 8.309082]Gyro:[-0.0435791, 0.014190674, 0.0]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27192947, -0.080431536, -0.111028105, 0.9525009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087379535272Acc:[1.0136566, 5.084091, 8.371323]Gyro:[-0.0435791, 0.014190674, 0.0]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27192947, -0.080431536, -0.111028105, 0.9525009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087460193231Acc:[1.0136566, 5.084091, 8.371323]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.27192947, -0.080431536, -0.111028105, 0.9525009, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087460193231Acc:[1.0136566, 5.084091, 8.371323]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.1502686, -11.657715, -41.42914]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087460193231Acc:[1.0136566, 5.084091, 8.371323]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087443225458Acc:[0.94181824, 5.0936737, 8.356964]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087506549433Acc:[1.0998383, 4.9739532, 8.462311]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087570636347Acc:[1.0615387, 5.1128235, 8.251617]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087634296015Acc:[0.9466095, 5.165497, 8.251617]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.2681899, -0.08240331, -0.11450446, 0.9529809, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087661273554Acc:[0.9466095, 5.165497, 8.251617]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.2998047, -11.582947, -40.98053]Pre:nullrot:[0.26004782, -0.08762475, -0.12718335, 0.9531639, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087661273554Acc:[0.9466095, 5.165497, 8.251617]Gyro:[-0.04055786, 0.0056762695, -0.0049438477]Mag:[-7.974243, -11.508179, -41.430664]Pre:nullrot:[0.26004782, -0.08762475, -0.12718335, 0.9531639, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087661273554Acc:[0.9466095, 5.165497, 8.251617]Gyro:[-0.037628174, -1.8310547E-4, -0.008377075]Mag:[-7.974243, -11.508179, -41.430664]Pre:nullrot:[0.26004782, -0.08762475, -0.12718335, 0.9531639, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32087698016718Acc:[0.8843689, 5.0697327, 8.385696]Gyro:[-0.037628174, -1.8310547E-4, -0.008377075]Mag:[-7.974243, -11.508179, -41.430664]Pre:nullrot:[0.26004782, -0.08762475, -0.12718335, 0.9531639, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
