time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874199491292Acc:[2.4597473, 10.79187, 9.036911]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874215574056Acc:[1.9617462, 11.174942, 12.101486]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874231687337Acc:[1.3679962, 11.155792, 11.986572]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874247800618Acc:[1.0998383, 11.213242, 10.703278]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874263913900Acc:[1.9042969, 11.021713, 8.921997]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874280027181Acc:[2.747055, 10.447098, 2.5055237]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.349121, -43.608093, -11.280823]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874261289388Acc:[2.747055, 10.447098, 2.5055237]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.7194509, -0.12378255, 0.15864007, 0.66475683, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874261289388Acc:[2.747055, 10.447098, 2.5055237]Gyro:[0.236969, 0.079437256, 0.07929993]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874261289388Acc:[2.747055, 10.447098, 2.5055237]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874295957357Acc:[2.383133, 10.255569, 1.7393799]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874311704427Acc:[2.000061, 9.508575, 0.9540863]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874327451497Acc:[2.2873688, 7.976288, -0.32920837]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874343198567Acc:[2.3639832, 6.578064, -1.2294312]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874358945638Acc:[2.8236694, 5.716156, -3.5470123]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874374723226Acc:[3.110962, 5.1607056, -5.2899933]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874390592366Acc:[3.9154205, 4.490326, -7.9714966]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874406461507Acc:[2.6895905, 4.758484, -10.097549]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874422361165Acc:[2.0575256, 5.084091, -11.4574585]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874438260823Acc:[2.0958252, 4.969162, -12.319366]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874454160482Acc:[2.2107544, 4.4328613, -10.959457]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874470060140Acc:[2.000061, 4.2987976, -8.603561]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-20.124817, -43.232727, -13.079834]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874462735921Acc:[2.000061, 4.2987976, -8.603561]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.77976733, -0.16647828, 0.12328136, 0.59080416, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874462735921Acc:[2.000061, 4.2987976, -8.603561]Gyro:[0.2609253, 0.085739136, 0.08482361]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874462735921Acc:[2.000061, 4.2987976, -8.603561]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874485929280Acc:[1.9042969, 4.4520264, -7.301117]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874501859456Acc:[1.7319031, 4.815933, -6.4966736]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874517820150Acc:[1.6744537, 5.467163, -6.4966736]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874533780843Acc:[1.387146, 6.3865356, -6.554123]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874549741536Acc:[1.5020599, 7.5166016, -5.596451]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874565702230Acc:[1.9234467, 7.8613586, -5.787979]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874581571370Acc:[1.3488312, 8.435974, -5.0984497]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874597440511Acc:[0.1804657, 9.470261, -3.221405]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874613340169Acc:[-0.35583496, 10.14064, -0.5015869]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874629239827Acc:[0.2379303, 9.738419, 1.2222443]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874645139485Acc:[0.9466095, 9.106354, 2.3331451]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874661039144Acc:[1.5786743, 9.144653, 2.103302]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-14.498901, -46.983337, -3.85437]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874664151937Acc:[1.5786743, 9.144653, 2.103302]Gyro:[0.2006836, 0.037216187, 0.054275513]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874664151937Acc:[1.5786743, 9.144653, 2.103302]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.1239902, -0.62502843, -0.6789153, 0.36474627, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874664151937Acc:[1.5786743, 9.144653, 2.103302]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874676908284Acc:[1.2722168, 9.815033, 0.20709229]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874692838460Acc:[0.6784668, 10.236404, -1.4018097]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874708799153Acc:[-0.2600708, 10.1214905, -1.4975739]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874724759847Acc:[-0.5282135, 9.642654, -1.1911163]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874740720540Acc:[0.6210022, 8.6466675, 1.5287018]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874756681234Acc:[0.9274597, 8.435974, 2.96521]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874772550374Acc:[0.90830994, 8.589203, 3.980362]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874788480550Acc:[0.8125305, 8.704117, 3.5015106]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874804410726Acc:[0.33369446, 9.56604, 2.1799164]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874820340901Acc:[-1.0453644, 10.389633, 1.8543091]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874836271077Acc:[-2.1179657, 10.772705, 2.8694458]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874852231771Acc:[-1.9647369, 10.408798, 5.206192]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-9.173584, -48.709106, -3.479004]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874865537435Acc:[-1.9647369, 10.408798, 5.206192]Gyro:[0.2714386, 0.039916992, 0.052886963]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874865537435Acc:[-1.9647369, 10.408798, 5.206192]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.88054734, -0.08302436, 0.106063366, 0.45441604, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874865537435Acc:[-1.9647369, 10.408798, 5.206192]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874868100911Acc:[-1.236908, 9.795883, 7.0257874]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874883970052Acc:[-0.85383606, 9.508575, 7.5046234]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874899869710Acc:[-0.834671, 9.508575, 6.546936]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874915738851Acc:[-1.0453644, 9.278732, 4.305969]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874931638509Acc:[-0.3175354, 8.819046, 0.66677856]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874947538167Acc:[-1.2560577, 8.608353, 1.1264648]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874963407308Acc:[-0.6431427, 8.244431, 0.16879272]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874979337484Acc:[0.6976166, 7.6315155, -2.3020325]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31874995298177Acc:[1.1956024, 7.8996735, -4.313156]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875011228353Acc:[1.5020599, 7.8039093, -5.443222]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875027189046Acc:[1.8851318, 7.2484436, -5.213379]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875043149739Acc:[1.8468323, 6.750458, -5.8837585]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[-1.3748169, -45.933533, -16.004944]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875066953450Acc:[1.8468323, 6.750458, -5.8837585]Gyro:[0.24317932, 0.016494751, 0.025375366]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875066953450Acc:[1.8468323, 6.750458, -5.8837585]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.7536062, -0.02265941, 0.06479622, 0.6537322, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875066953450Acc:[1.8468323, 6.750458, -5.8837585]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875059018880Acc:[1.1956024, 6.6546783, -6.534973]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875074918538Acc:[1.5403748, 6.597229, -7.5884247]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875090818196Acc:[1.4062958, 6.827072, -9.771942]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875106717855Acc:[0.48692322, 7.1335297, -9.369705]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875122617513Acc:[0.71676636, 6.7312927, -8.316269]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875138547689Acc:[0.640152, 6.6738434, -9.618713]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875154416829Acc:[-0.5665283, 7.0569153, -6.534973]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875170347005Acc:[-0.834671, 7.554901, -2.3020325]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31875186307698Acc:[0.16131592, 7.6506805, 0.14964294]Gyro:[0.19799805, 0.020141602, 0.013977051]Mag:[0.19989014, -47.583008, -11.054993]Pre:nullrot:[0.6128787, -0.19308197, -0.24180391, 0.72706944, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
