time:31800098860593Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:30714701115313Acc:[0.06555176, 0.23344421, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800162815752Acc:[0.07034302, 0.23344421, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800226475420Acc:[0.07034302, 0.23344421, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800290074053Acc:[0.05596924, 0.23822021, 9.855728]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800353703203Acc:[0.09428406, 0.23823547, 9.712082]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800417332354Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:nullMag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31800442326250Acc:[0.06555176, 0.24301147, 9.807846]Gyro:[-0.075683594, -2.2888184E-4, -0.0884552]Mag:[-6.248474, 15.415955, -40.67993]Pre:nullrot:[0.011042395, -0.0059985854, -0.1726212, 0.9849081, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813588781391Acc:[0.05596924, 0.23342896, 9.788696]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813652441059Acc:[0.07032776, 0.23822021, 9.625885]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813716100727Acc:[0.027236938, 0.24780273, 10.004166]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.01138635, -0.0049930075, -0.18668933, 0.98234034, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813735815082Acc:[0.027236938, 0.24780273, 10.004166]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-6.9992065, 16.316223, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813735815082Acc:[0.027236938, 0.24780273, 10.004166]Gyro:[-8.392334E-4, 3.0517578E-5, 3.9672852E-4]Mag:[-7.2998047, 16.091919, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813735815082Acc:[0.027236938, 0.24780273, 10.004166]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2998047, 16.091919, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813779729877Acc:[0.07034302, 0.23342896, 9.764755]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2998047, 16.091919, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813843389545Acc:[0.07034302, 0.24301147, 9.798264]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2998047, 16.091919, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813907049213Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2998047, 16.091919, -40.530396]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813937200580Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.011385307, -0.0049595116, -0.18676506, 0.9823261, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813937200580Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-7.6293945E-4, 4.5776367E-5, 2.89917E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813937200580Acc:[0.06555176, 0.23342896, 9.798264]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31813970678363Acc:[0.046401978, 0.22865295, 10.04248]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814034338031Acc:[0.06555176, 0.23822021, 9.736023]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814097997699Acc:[0.07034302, 0.23822021, 9.783905]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814161626850Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.2250366, 15.791321, -40.455627]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814138280902Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.0113967005, -0.005050342, -0.18655609, 0.98236525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814138280902Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.866455E-4, 4.5776367E-5, 2.4414062E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814138280902Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814225286518Acc:[0.05596924, 0.23344421, 9.846161]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814288915668Acc:[0.060760498, 0.23344421, 9.788696]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814352575336Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.716553, -40.005493]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814340063129Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011232025, -0.0052111284, -0.18626395, 0.9824217, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814340063129Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-6.2561035E-4, 4.5776367E-5, 3.6621094E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814340063129Acc:[0.06555176, 0.23822021, 9.788696]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814416265522Acc:[0.09428406, 0.2238617, 9.74559]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814479864154Acc:[0.022460938, 0.24780273, 9.836578]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814543523822Acc:[0.05596924, 0.23822021, 9.812637]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-7.1502686, 15.641785, -40.229797]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814541479145Acc:[0.05596924, 0.23822021, 9.812637]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011263111, -0.0054853763, -0.18563387, 0.9825391, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814541479145Acc:[0.05596924, 0.23822021, 9.812637]Gyro:[-5.340576E-4, 3.0517578E-5, 5.0354004E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814541479145Acc:[0.05596924, 0.23822021, 9.812637]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814607183490Acc:[0.05596924, 0.23342896, 9.803055]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814670873676Acc:[0.09428406, 0.22865295, 9.659409]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814734472309Acc:[0.017669678, 0.24780273, 9.836578]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.716553, -40.379333]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814742864643Acc:[0.017669678, 0.24780273, 9.836578]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011244742, -0.0053303842, -0.18599032, 0.9824728, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814742864643Acc:[0.017669678, 0.24780273, 9.836578]Gyro:[-4.8828125E-4, 3.0517578E-5, 5.493164E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814742864643Acc:[0.017669678, 0.24780273, 9.836578]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814798131977Acc:[0.05596924, 0.24301147, 9.817429]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814861791645Acc:[0.05596924, 0.23822021, 9.798264]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814925481830Acc:[0.060760498, 0.23822021, 9.783905]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.866089, -40.304565]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814944280658Acc:[0.060760498, 0.23822021, 9.783905]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011289889, -0.005198236, -0.18626857, 0.98242027, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814944280658Acc:[0.060760498, 0.23822021, 9.783905]Gyro:[-4.5776367E-4, 1.5258789E-5, 3.6621094E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814944280658Acc:[0.060760498, 0.23822021, 9.783905]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31814989110981Acc:[0.05596924, 0.23822021, 9.798264]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815052770648Acc:[0.07034302, 0.23822021, 9.788696]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815116399799Acc:[0.05596924, 0.22865295, 9.798264]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815145727191Acc:[0.05596924, 0.22865295, 9.798264]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011437998, -0.0051192776, -0.18638372, 0.9823971, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815145727191Acc:[0.05596924, 0.22865295, 9.798264]Gyro:[-4.8828125E-4, 1.5258789E-5, 1.6784668E-4]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815145727191Acc:[0.05596924, 0.22865295, 9.798264]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815180059467Acc:[0.060760498, 0.23342896, 9.798264]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815243719135Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815307378803Acc:[0.07034302, 0.23822021, 9.798264]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815370519672Acc:[0.06555176, 0.23342896, 9.793488]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.9992065, 15.942383, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815346807514Acc:[0.06555176, 0.23342896, 9.793488]Gyro:[-3.6621094E-4, 0.0, -1.5258789E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815346807514Acc:[0.06555176, 0.23342896, 9.793488]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011364781, -0.005112144, -0.1864306, 0.9823891, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815346807514Acc:[0.06555176, 0.23342896, 9.793488]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011205914, -0.005267829, -0.18614738, 0.9824438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815434698139Acc:[0.07034302, 0.23344421, 9.788696]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011205914, -0.005267829, -0.18614738, 0.9824438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815498357807Acc:[0.07513428, 0.24301147, 9.793488]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011205914, -0.005267829, -0.18614738, 0.9824438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815562017475Acc:[0.06555176, 0.24301147, 9.803055]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011205914, -0.005267829, -0.18614738, 0.9824438, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815548559223Acc:[0.06555176, 0.24301147, 9.803055]Gyro:[-2.593994E-4, 0.0, -3.0517578E-5]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815548559223Acc:[0.06555176, 0.24301147, 9.803055]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815548559223Acc:[0.06555176, 0.24301147, 9.803055]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815625677143Acc:[0.07513428, 0.23344421, 9.798264]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815689336811Acc:[0.07513428, 0.23822021, 9.788696]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815752996479Acc:[0.07513428, 0.23342896, 9.783905]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.0112151345, -0.005485714, -0.18565324, 0.982536, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815749975238Acc:[0.07513428, 0.23342896, 9.783905]Gyro:[-2.2888184E-4, 0.0, -1.2207031E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815749975238Acc:[0.07513428, 0.23342896, 9.783905]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.8496704, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815749975238Acc:[0.07513428, 0.23342896, 9.783905]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815816686664Acc:[0.06555176, 0.24301147, 9.793488]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815880285297Acc:[0.06555176, 0.2238617, 9.793488]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815944006000Acc:[0.07513428, 0.23342896, 9.798264]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.011279875, -0.005675134, -0.18519977, 0.98261976, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815951360736Acc:[0.07513428, 0.23342896, 9.798264]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815951360736Acc:[0.07513428, 0.23342896, 9.798264]Gyro:[-2.89917E-4, -4.5776367E-5, -4.272461E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31815951360736Acc:[0.07513428, 0.23342896, 9.798264]Gyro:[-2.4414062E-4, -7.6293945E-5, -6.866455E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816007665668Acc:[0.07513428, 0.23342896, 9.793488]Gyro:[-2.4414062E-4, -7.6293945E-5, -6.866455E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816071294818Acc:[0.06555176, 0.23822021, 9.798264]Gyro:[-2.4414062E-4, -7.6293945E-5, -6.866455E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816134985004Acc:[0.07513428, 0.23342896, 9.793488]Gyro:[-2.4414062E-4, -7.6293945E-5, -6.866455E-4]Mag:[-6.9992065, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816152807270Acc:[0.07513428, 0.23342896, 9.793488]Gyro:[-2.4414062E-4, -7.6293945E-5, -6.866455E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816152807270Acc:[0.07513428, 0.23342896, 9.793488]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.0112006385, -0.00587594, -0.18478078, 0.9826984, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31816152807270Acc:[0.07513428, 0.23342896, 9.793488]Gyro:[-2.4414062E-4, -1.0681152E-4, -8.544922E-4]Mag:[-7.0739746, 16.01715, -40.379333]Pre:nullrot:[0.011043412, -0.0058165276, -0.18498029, 0.982663, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
