time:30149967387727Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004922674Acc:[1.1237793, 6.8893127, 6.24527]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150031534002Acc:[1.6265717, 6.95636, 6.1495056]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150095102117Acc:[1.7750092, 7.0808563, 6.0058594]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150158761785Acc:[1.6313477, 7.2963257, 7.016205]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150222360418Acc:[1.1237793, 7.6123657, 6.1255646]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150286020086Acc:[1.3919373, 7.7895355, 6.8917084]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150349618719Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:nullPre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:nullMag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30150341623113Acc:[1.2913818, 7.842209, 6.1447144]Gyro:[-7.019043E-4, 3.2043457E-4, -0.0022277832]Mag:[-4.4189453, -59.34143, -9.715271]Pre:nullrot:[0.10567518, 0.40056077, 0.9097923, 0.025724834, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163841922643Acc:[1.521225, 4.5429993, 8.529343]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.1431885, -45.993042, -12.265015]Pre:nullrot:[-0.06613784, -0.24489202, -0.9666329, 0.035700236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163836521032Acc:[1.521225, 4.5429993, 8.529343]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06613784, -0.24489202, -0.9666329, 0.035700236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163836521032Acc:[1.521225, 4.5429993, 8.529343]Gyro:[-0.016418457, 0.0024261475, 0.0053100586]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163836521032Acc:[1.521225, 4.5429993, 8.529343]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163905582311Acc:[1.4637604, 4.6148224, 8.524551]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30163969241979Acc:[1.4494019, 4.5669403, 8.601166]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164032871130Acc:[1.4398193, 4.6196136, 8.471878]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-6.5185547, -45.916748, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164037937048Acc:[1.4398193, 4.6196136, 8.471878]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06507676, -0.24517612, -0.9664692, 0.03988574, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164037937048Acc:[1.4398193, 4.6196136, 8.471878]Gyro:[-0.015960693, 0.0015258789, 0.0022583008]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164037937048Acc:[1.4398193, 4.6196136, 8.471878]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164096530798Acc:[1.4446106, 4.624405, 8.553284]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164160190465Acc:[1.4685516, 4.552582, 8.572449]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164223850133Acc:[1.4637604, 4.624405, 8.505402]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.118225, -45.542908, -12.1154785]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164239017370Acc:[1.4637604, 4.624405, 8.505402]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.06516864, -0.24453042, -0.9663485, 0.04613504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164239017370Acc:[1.4637604, 4.624405, 8.505402]Gyro:[-0.0053100586, 2.593994E-4, 1.373291E-4]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164239017370Acc:[1.4637604, 4.624405, 8.505402]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164287479284Acc:[1.4781189, 4.581314, 8.577225]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164351138952Acc:[1.5020752, 4.6196136, 8.514984]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164414859655Acc:[1.3919373, 4.648346, 8.505402]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.190247]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164440738561Acc:[1.3919373, 4.648346, 8.505402]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.063485354, -0.24609081, -0.9657958, 0.051452085, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164440738561Acc:[1.3919373, 4.648346, 8.505402]Gyro:[-0.006225586, 2.4414062E-4, -3.0517578E-5]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164440738561Acc:[1.3919373, 4.648346, 8.505402]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164478458288Acc:[1.5403748, 4.5669403, 8.567657]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164542148473Acc:[1.4637604, 4.600464, 8.519775]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164605747106Acc:[1.4302368, 4.5956726, 8.567657]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.542908, -12.265015]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164642185094Acc:[1.4302368, 4.5956726, 8.567657]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.06322982, -0.24616283, -0.96570975, 0.053014368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164642185094Acc:[1.4302368, 4.5956726, 8.567657]Gyro:[-0.0069732666, 2.746582E-4, -1.2207031E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.063833065, -0.24639143, -0.96559995, 0.053229094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164642185094Acc:[1.4302368, 4.5956726, 8.567657]Gyro:[-0.007522583, 3.6621094E-4, -1.9836426E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.063833065, -0.24639143, -0.96559995, 0.053229094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164668613317Acc:[1.4685516, 4.581299, 8.543716]Gyro:[-0.007522583, 3.6621094E-4, -1.9836426E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.063833065, -0.24639143, -0.96559995, 0.053229094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164733096960Acc:[1.4494019, 4.600464, 8.538925]Gyro:[-0.007522583, 3.6621094E-4, -1.9836426E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.063833065, -0.24639143, -0.96559995, 0.053229094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30164796726110Acc:[1.4398193, 4.5286407, 8.567657]Gyro:[-0.007522583, 3.6621094E-4, -1.9836426E-4]Mag:[-7.4188232, -45.617676, -12.04071]Pre:nullrot:[-0.063833065, -0.24639143, -0.96559995, 0.053229094, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
