time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117498096414Acc:[-3.999817, 6.6307373, 1.6675568]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117561786600Acc:[-5.110733, 5.8406525, -0.7936859]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117625415750Acc:[-6.9925537, 6.3386536, -1.4927826]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[0.6500244, -33.558655, -31.00586]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117672595926Acc:[-6.9925537, 6.3386536, -1.4927826]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.45842117, -0.047652405, -0.74040943, 0.48925772, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117672595926Acc:[-6.9925537, 6.3386536, -1.4927826]Gyro:[-0.09901428, -0.2450409, -0.34191895]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.40415168, -0.24412562, -0.76480937, 0.43832725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117672595926Acc:[-6.9925537, 6.3386536, -1.4927826]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.40415168, -0.24412562, -0.76480937, 0.43832725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117689228006Acc:[-7.538437, 5.8167114, -2.3020325]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.40415168, -0.24412562, -0.76480937, 0.43832725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117752857157Acc:[-7.179306, 6.396118, 1.6388245]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.40415168, -0.24412562, -0.76480937, 0.43832725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117816944071Acc:[-5.910385, 7.6219482, 6.5517273]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.40415168, -0.24412562, -0.76480937, 0.43832725, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117873981424Acc:[-5.910385, 7.6219482, 6.5517273]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[12.800598, -40.083313, -21.705627]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117873981424Acc:[-5.910385, 7.6219482, 6.5517273]Gyro:[-0.10803223, -0.14916992, -0.33328247]Mag:[-6.5490723, -36.03363, -24.630737]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117873981424Acc:[-5.910385, 7.6219482, 6.5517273]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-6.5490723, -36.03363, -24.630737]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117880359598Acc:[-1.8546143, 8.330627, 5.8286743]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-6.5490723, -36.03363, -24.630737]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32117944049784Acc:[5.0071716, 8.622726, 7.3418274]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-6.5490723, -36.03363, -24.630737]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118007739969Acc:[6.505951, 7.684189, 3.1040802]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-6.5490723, -36.03363, -24.630737]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118075397440Acc:[6.505951, 7.684189, 3.1040802]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.67541647, -0.03819621, -0.5226879, 0.5187976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118075397440Acc:[6.505951, 7.684189, 3.1040802]Gyro:[-0.0914917, -0.19595337, -0.4022827]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118075397440Acc:[6.505951, 7.684189, 3.1040802]Gyro:[-0.08140564, -0.28211975, -0.4563141]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118071460672Acc:[4.7917023, 6.6020203, -0.22865295]Gyro:[-0.08140564, -0.28211975, -0.4563141]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118135150858Acc:[5.1364746, 5.0410004, -0.61172485]Gyro:[-0.08140564, -0.28211975, -0.4563141]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118198841043Acc:[6.874649, 5.0026855, -3.8295288]Gyro:[-0.08140564, -0.28211975, -0.4563141]Mag:[-34.599304, -28.53241, -18.930054]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118276843973Acc:[6.874649, 5.0026855, -3.8295288]Gyro:[-0.08140564, -0.28211975, -0.4563141]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118276843973Acc:[6.874649, 5.0026855, -3.8295288]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.51748514, -0.17392449, -0.65198195, 0.5261929, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118276843973Acc:[6.874649, 5.0026855, -3.8295288]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118262561747Acc:[8.450043, 3.877411, -2.5653992]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118326251932Acc:[8.368637, 3.8678436, -0.86550903]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118389942118Acc:[9.723755, 3.5996857, -1.8998108]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118453693338Acc:[8.066971, 2.2780914, -2.9197388]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-36.924744, -27.557373, -16.004944]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118477893778Acc:[8.066971, 2.2780914, -2.9197388]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.3677408, -0.4277545, -0.45092285, 0.69170904, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118477893778Acc:[8.066971, 2.2780914, -2.9197388]Gyro:[-0.058639526, -0.22015381, -0.29473877]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.618544, -0.40889597, 0.15374996, 0.653122, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118477893778Acc:[8.066971, 2.2780914, -2.9197388]Gyro:[-0.014480591, 0.008529663, 0.034576416]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.618544, -0.40889597, 0.15374996, 0.653122, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118516559549Acc:[6.831558, 2.2541504, 0.80085754]Gyro:[-0.014480591, 0.008529663, 0.034576416]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.618544, -0.40889597, 0.15374996, 0.653122, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118581165262Acc:[6.2473755, 3.0681763, 6.8438263]Gyro:[-0.014480591, 0.008529663, 0.034576416]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.618544, -0.40889597, 0.15374996, 0.653122, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118644895307Acc:[9.264069, 4.495117, 11.009735]Gyro:[-0.014480591, 0.008529663, 0.034576416]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.618544, -0.40889597, 0.15374996, 0.653122, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118679624311Acc:[9.264069, 4.495117, 11.009735]Gyro:[-0.014480591, 0.008529663, 0.034576416]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118679624311Acc:[9.264069, 4.495117, 11.009735]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-40.449524, -22.532654, -17.20581]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118679624311Acc:[9.264069, 4.495117, 11.009735]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-38.424683, -13.157654, -24.404907]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118708554975Acc:[9.393356, 5.529419, 7.059311]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-38.424683, -13.157654, -24.404907]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118772275678Acc:[8.847473, 5.37619, 8.605957]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-38.424683, -13.157654, -24.404907]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118835965864Acc:[6.0893555, 5.6299744, 6.0681]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-38.424683, -13.157654, -24.404907]Pre:nullrot:[0.62881446, -0.41680157, 0.333087, 0.56561637, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118881040327Acc:[6.0893555, 5.6299744, 6.0681]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-38.424683, -13.157654, -24.404907]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118881040327Acc:[6.0893555, 5.6299744, 6.0681]Gyro:[-0.032791138, -0.07115173, 0.15663147]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118881040327Acc:[6.0893555, 5.6299744, 6.0681]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118899686567Acc:[2.5028381, 5.352234, 0.2166748]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32118963376753Acc:[3.019989, 5.1176147, -4.8877716]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119027005903Acc:[2.7183228, 5.4528046, -6.5637054]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[0.50823975, -0.02530219, 0.7463802, 0.42891586, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119082486860Acc:[2.7183228, 5.4528046, -6.5637054]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-34.223938, -21.557617, -24.479675]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119082486860Acc:[2.7183228, 5.4528046, -6.5637054]Gyro:[-0.043045044, 0.084121704, 0.4118805]Mag:[-29.499817, -36.33423, -11.729431]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119082486860Acc:[2.7183228, 5.4528046, -6.5637054]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-29.499817, -36.33423, -11.729431]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119090818159Acc:[4.5714264, 5.8598175, -4.15036]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-29.499817, -36.33423, -11.729431]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119154508344Acc:[5.2226562, 6.5397644, -4.90213]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-29.499817, -36.33423, -11.729431]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119218229047Acc:[6.2090607, 5.9986725, 2.8215637]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-29.499817, -36.33423, -11.729431]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119283902876Acc:[6.2090607, 5.9986725, 2.8215637]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[-0.33544114, -0.36824545, -0.85343885, 0.15335143, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119283902876Acc:[6.2090607, 5.9986725, 2.8215637]Gyro:[-0.10939026, -0.0026397705, 0.34194946]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119283902876Acc:[6.2090607, 5.9986725, 2.8215637]Gyro:[-0.07774353, -0.008255005, 0.23313904]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119281949751Acc:[7.6312256, 6.5684967, 5.9005127]Gyro:[-0.07774353, -0.008255005, 0.23313904]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119345639936Acc:[5.557846, 7.3490143, 9.443924]Gyro:[-0.07774353, -0.008255005, 0.23313904]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119409177534Acc:[3.5419312, 6.989868, 5.8765717]Gyro:[-0.07774353, -0.008255005, 0.23313904]Mag:[-30.323792, -31.158447, -18.855286]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119485318891Acc:[3.5419312, 6.989868, 5.8765717]Gyro:[-0.07774353, -0.008255005, 0.23313904]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119485318891Acc:[3.5419312, 6.989868, 5.8765717]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.7341481, -0.31716138, 0.17633677, 0.57388204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119485318891Acc:[3.5419312, 6.989868, 5.8765717]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119473050825Acc:[1.0040741, 7.229294, 6.2548523]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119536771528Acc:[-0.015853882, 7.1526794, 5.977127]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119600492231Acc:[-0.48991394, 7.205353, 7.2987213]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119664212934Acc:[-0.48512268, 7.2005615, 6.3506165]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-24.1745, -22.457886, -32.580566]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119687467329Acc:[-0.48512268, 7.2005615, 6.3506165]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.58821297, -0.2628998, 0.25261703, 0.72185445, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119687467329Acc:[-0.48512268, 7.2005615, 6.3506165]Gyro:[-0.04725647, 0.01991272, 0.1661377]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119687467329Acc:[-0.48512268, 7.2005615, 6.3506165]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119728238813Acc:[-1.0405731, 7.2724, 6.815094]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119791593305Acc:[-1.3709717, 7.3106995, 6.4655457]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119855314008Acc:[-1.12677, 6.783966, 7.76799]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-18.023682, -22.08252, -34.979248]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119888150922Acc:[-1.12677, 6.783966, 7.76799]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.412434, -0.24741559, -0.048521135, 0.87540245, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119888150922Acc:[-1.12677, 6.783966, 7.76799]Gyro:[-0.022338867, 0.057678223, 0.112197876]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119888150922Acc:[-1.12677, 6.783966, 7.76799]Gyro:[-0.095336914, -0.19158936, -0.2579651]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119919034712Acc:[-0.9256592, 6.7456665, 7.1885834]Gyro:[-0.095336914, -0.19158936, -0.2579651]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32119982755415Acc:[-0.36541748, 6.396118, 7.2651978]Gyro:[-0.095336914, -0.19158936, -0.2579651]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120046445600Acc:[-0.7149658, 6.3099213, 7.5046234]Gyro:[-0.095336914, -0.19158936, -0.2579651]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120089566938Acc:[-0.7149658, 6.3099213, 7.5046234]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-14.123535, -20.657349, -38.356018]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120089566938Acc:[-0.7149658, 6.3099213, 7.5046234]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.37143892, -0.18957871, -0.32827663, 0.84754205, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120089566938Acc:[-0.7149658, 6.3099213, 7.5046234]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.36964288, -0.12943996, -0.36625946, 0.8440755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120110166303Acc:[-0.26005554, 5.9507904, 7.8015137]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.36964288, -0.12943996, -0.36625946, 0.8440755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120173887006Acc:[0.24272156, 5.716156, 7.681793]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.36964288, -0.12943996, -0.36625946, 0.8440755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120237607710Acc:[0.0894928, 5.620392, 8.151062]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.36964288, -0.12943996, -0.36625946, 0.8440755, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32120291013471Acc:[0.0894928, 5.620392, 8.151062]Gyro:[-0.050704956, -0.10710144, -0.25630188]Mag:[-11.499023, -18.032837, -40.605164]Pre:nullrot:[0.33551922, -0.12191447, -0.38067475, 0.8530243, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
