time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626901086974Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[1.2207031E-4, -7.6293945E-5, 0.006164551]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27626982141661Acc:[0.18525696, 0.008377075, 9.788696]Gyro:[1.2207031E-4, -7.6293945E-5, 0.006164551]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627045923399Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[1.2207031E-4, -7.6293945E-5, 0.006164551]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627109705138Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[1.2207031E-4, -7.6293945E-5, 0.006164551]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627102502989Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.010072985, -6.203571E-4, -0.99994904, 1.2555346E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627102502989Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3442993, -19.892883, -12.04071]Pre:nullrot:[-0.009660431, -4.4216643E-4, -0.99995315, 4.0450806E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627102502989Acc:[0.19004822, 0.013168335, 9.779114]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3427734, -19.892883, -11.965942]Pre:nullrot:[-0.009660431, -4.4216643E-4, -0.99995315, 4.0450806E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627173486876Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3427734, -19.892883, -11.965942]Pre:nullrot:[-0.009660431, -4.4216643E-4, -0.99995315, 4.0450806E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627237238097Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3427734, -19.892883, -11.965942]Pre:nullrot:[-0.009660431, -4.4216643E-4, -0.99995315, 4.0450806E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627301019835Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3427734, -19.892883, -11.965942]Pre:nullrot:[-0.009660431, -4.4216643E-4, -0.99995315, 4.0450806E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627303949522Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.3427734, -19.892883, -11.965942]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627303949522Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[1.0681152E-4, -7.6293945E-5, 0.0058135986]Mag:[-1.0437012, -20.04242, -12.190247]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627303949522Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-1.0437012, -20.04242, -12.190247]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627364801573Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-1.0437012, -20.04242, -12.190247]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627428552794Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-1.0437012, -20.04242, -12.190247]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627492304015Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-1.0437012, -20.04242, -12.190247]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627505335020Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095762685, -5.9332536E-4, -0.99995387, 4.5965117E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627505335020Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[9.1552734E-5, -6.1035156E-5, 0.0052337646]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095422445, -6.8709895E-4, -0.9999541, 4.8165306E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627505335020Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095422445, -6.8709895E-4, -0.9999541, 4.8165306E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627556085753Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095422445, -6.8709895E-4, -0.9999541, 4.8165306E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627619836974Acc:[0.18525696, 0.022750854, 9.774338]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095422445, -6.8709895E-4, -0.9999541, 4.8165306E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627683618712Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.0095422445, -6.8709895E-4, -0.9999541, 4.8165306E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627706751036Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.967651, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627706751036Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[6.1035156E-5, -6.1035156E-5, 0.0046081543]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627706751036Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[4.5776367E-5, -6.1035156E-5, 0.0040283203]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627747369933Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[4.5776367E-5, -6.1035156E-5, 0.0040283203]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627811151671Acc:[0.1804657, 0.008377075, 9.774338]Gyro:[4.5776367E-5, -6.1035156E-5, 0.0040283203]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627874933409Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[4.5776367E-5, -6.1035156E-5, 0.0040283203]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009491649, -8.3543675E-4, -0.99995446, 5.1430595E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627908197569Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[4.5776367E-5, -6.1035156E-5, 0.0040283203]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627908197569Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.819397, -19.892883, -12.265015]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627908197569Acc:[0.18525696, 0.008377075, 9.783905]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27627938623595Acc:[0.17567444, 0.022750854, 9.774338]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628002466368Acc:[0.1804657, 0.013168335, 9.783905]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628066217589Acc:[0.19482422, 0.017959595, 9.783905]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628129968810Acc:[0.1804657, 0.017959595, 9.7695465]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009519969, -9.794317E-4, -0.9999541, 4.9394055E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628109247374Acc:[0.1804657, 0.017959595, 9.7695465]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-0.9689331, -20.04242, -12.341309]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628109247374Acc:[0.1804657, 0.017959595, 9.7695465]Gyro:[3.0517578E-5, -6.1035156E-5, 0.0036010742]Mag:[-1.1184692, -19.81659, -12.416077]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628109247374Acc:[0.1804657, 0.017959595, 9.7695465]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.81659, -12.416077]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628193750548Acc:[0.17567444, 0.013168335, 9.783905]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.81659, -12.416077]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628257501769Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.81659, -12.416077]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628321250000Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.81659, -12.416077]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628310904541Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009324299, -7.707849E-4, -0.999956, 6.2740943E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628310904541Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[0.0, -4.5776367E-5, 0.0032196045]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628310904541Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628385031739Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628448782959Acc:[0.20440674, -0.010772705, 9.817429]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628512564698Acc:[0.19483948, 0.0036010742, 9.88446]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27628547629395Acc:[0.19483948, 0.0036010742, 9.88446]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.667053, -12.341309]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628512442627Acc:[0.19483948, 0.0036010742, 9.88446]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009364283, -8.061133E-4, -0.99995565, 6.002111E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628512442627Acc:[0.19483948, 0.0036010742, 9.88446]Gyro:[0.0, -4.5776367E-5, 0.0029144287]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628512442627Acc:[0.19483948, 0.0036010742, 9.88446]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628576346436Acc:[0.1804657, 0.013168335, 9.697708]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628639304199Acc:[0.19483948, 0.017959595, 9.7743225]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[0.0, 4.5776367E-4, 0.0]
time:27628712454834Acc:[0.19483948, 0.017959595, 9.7743225]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628703879395Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009321051, -8.185615E-4, -0.999956, 6.291683E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628713828125Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-1.1184692, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628713828125Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002609253]Mag:[-0.89416504, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628713828125Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-0.89416504, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628767630615Acc:[0.1804657, 0.013168335, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-0.89416504, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628831412354Acc:[0.1804657, 0.017959595, 9.779114]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-0.89416504, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628895163574Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-0.89416504, -19.293213, -12.190247]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628915244141Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.009704924, -3.8417312E-4, -0.99995273, 3.7516395E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628915244141Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[0.0, -3.0517578E-5, 0.002380371]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628915244141Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[-1.5258789E-5, -3.0517578E-5, 0.0021362305]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27628958914795Acc:[0.19483948, 0.013168335, 9.783905]Gyro:[-1.5258789E-5, -3.0517578E-5, 0.0021362305]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629022696533Acc:[0.18525696, 0.013168335, 9.764755]Gyro:[-1.5258789E-5, -3.0517578E-5, 0.0021362305]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629086447754Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[-1.5258789E-5, -3.0517578E-5, 0.0021362305]Mag:[-1.1184692, -19.293213, -12.1154785]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629116690674Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[-1.5258789E-5, -3.0517578E-5, 0.0021362305]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629116690674Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.0096330745, -6.9627416E-4, -0.99995327, 4.2051158E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629116690674Acc:[0.1804657, 0.017959595, 9.788696]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009527385, -7.7826844E-4, -0.99995416, 4.9080275E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629150229492Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009527385, -7.7826844E-4, -0.99995416, 4.9080275E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629213980713Acc:[0.18525696, 0.017959595, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009527385, -7.7826844E-4, -0.99995416, 4.9080275E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629277762451Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009527385, -7.7826844E-4, -0.99995416, 4.9080275E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629341513672Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009527385, -7.7826844E-4, -0.99995416, 4.9080275E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629317740479Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.1932373, -19.367981, -11.66687]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629317740479Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0019378662]Mag:[-1.4190674, -20.04242, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629317740479Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.4190674, -20.04242, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:27629405295410Acc:[0.1804657, 0.013168335, 9.774338]Gyro:[-1.5258789E-5, -1.5258789E-5, 0.0017852783]Mag:[-1.4190674, -20.04242, -11.816406]Pre:nullrot:[-0.009482015, -8.3631254E-4, -0.9999546, 5.2077626E-4, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
