time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203920436657Acc:[0.16131592, 8.627502, 2.6587524]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203936305798Acc:[0.8125305, 8.091202, 4.1910553]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203952144421Acc:[1.5786743, 7.957138, 4.6507416]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203968013561Acc:[1.6936035, 8.282745, 6.546936]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203983852184Acc:[1.0232239, 9.010574, 7.811081]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30203999873913Acc:[1.0040741, 9.929947, 9.305069]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204015895642Acc:[1.0232239, 9.451111, 10.071213]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204031917370Acc:[0.506073, 9.8533325, 10.741577]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204047939099Acc:[1.2147675, 9.470261, 8.921997]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204063960827Acc:[1.9617462, 9.278732, 6.202179]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-0.5187988, -79.51813, 10.383606]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204018703259Acc:[1.9617462, 9.278732, 6.202179]Gyro:[0.03883362, -0.0113220215, 0.0014953613]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204018703259Acc:[1.9617462, 9.278732, 6.202179]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.11663777, 0.5721497, 0.8096508, 0.05921103, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204018703259Acc:[1.9617462, 9.278732, 6.202179]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204079860485Acc:[2.478897, 9.010574, 3.0226746]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204095821179Acc:[2.3256683, 8.819046, 0.32202148]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204111781872Acc:[1.7893677, 8.723282, -1.5167236]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204127742565Acc:[1.4254456, 8.474274, -2.8383331]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204143703259Acc:[1.4446106, 8.244431, -3.7768555]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204159694470Acc:[1.6744537, 7.8996735, -4.5046997]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204175594128Acc:[1.8851318, 7.4782867, -4.7728424]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204191524304Acc:[1.7319031, 7.2484436, -4.121628]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204207454479Acc:[1.3679962, 7.0377502, -2.6659393]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204223384655Acc:[1.4062958, 6.846222, 0.49440002]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204239314831Acc:[1.1573029, 7.171829, 5.187042]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204255275524Acc:[0.6210022, 7.9188232, 9.20929]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.0437012, -78.01819, 8.2092285]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204220424450Acc:[0.6210022, 7.9188232, 9.20929]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.44709903, 0.56738925, 0.60838753, 0.328689, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204220424450Acc:[0.6210022, 7.9188232, 9.20929]Gyro:[0.045288086, -0.017715454, 0.0023651123]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204220424450Acc:[0.6210022, 7.9188232, 9.20929]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204271175183Acc:[0.83169556, 8.148666, 10.856506]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204287044323Acc:[1.253067, 8.263596, 10.722427]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204302943981Acc:[1.5403748, 8.5125885, 9.74559]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204318813122Acc:[1.7702179, 8.665817, 8.921997]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204334712780Acc:[1.9425964, 8.493439, 8.7304535]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204350612438Acc:[2.3256683, 8.263596, 8.672989]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204366481579Acc:[2.8045044, 7.9954376, 7.811081]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204382411755Acc:[3.110962, 7.842209, 6.202179]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204398341931Acc:[3.0343475, 7.70813, 4.4017334]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204414302624Acc:[2.5555115, 7.7655945, 2.8694458]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204430232800Acc:[2.3256683, 7.8039093, 2.37146]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204446193493Acc:[2.344818, 7.70813, 2.8119812]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.15146682, 0.55778736, 0.81213254, 0.07982348, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204421870983Acc:[2.344818, 7.70813, 2.8119812]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-1.4190674, -75.242615, 3.8589478]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204421870983Acc:[2.344818, 7.70813, 2.8119812]Gyro:[0.047470093, -0.022521973, 0.0024871826]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204421870983Acc:[2.344818, 7.70813, 2.8119812]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204462062634Acc:[2.6321259, 7.439987, 3.4440613]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204477992809Acc:[2.9385834, 7.0377502, 3.3865967]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204493922985Acc:[2.861969, 7.0377502, 2.1799164]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204509883679Acc:[3.4940338, 5.467163, 4.459198]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204525813854Acc:[2.996048, 6.578064, 5.206192]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204541774548Acc:[2.3639832, 7.0186005, 6.3937073]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204557643688Acc:[2.3256683, 6.961136, 7.542923]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204573543347Acc:[2.861969, 6.5206146, 8.232468]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204589443005Acc:[3.0151978, 5.7927704, 8.040924]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204605342663Acc:[3.5323486, 6.099228, 7.906845]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204621242321Acc:[3.3216553, 6.4823, 9.15184]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204637172497Acc:[2.6704407, 6.329071, 10.703278]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.14039068, 0.53192925, 0.83231634, 0.06775867, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204623286999Acc:[2.6704407, 6.329071, 10.703278]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-4.4937134, -68.49213, -5.8914185]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204623286999Acc:[2.6704407, 6.329071, 10.703278]Gyro:[0.07040405, -0.06021118, -0.005340576]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204623286999Acc:[2.6704407, 6.329071, 10.703278]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204653041638Acc:[2.4405975, 6.1758423, 10.9522705]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204668971813Acc:[2.7662048, 6.0609283, 8.462311]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204684901989Acc:[3.0918121, 5.6586914, 7.1215515]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204700862683Acc:[3.3025055, 5.2564697, 6.0298004]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204716792858Acc:[3.225891, 4.950012, 5.838257]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204732753552Acc:[2.9768982, 4.758484, 6.6235504]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204748622692Acc:[2.9577332, 4.815933, 7.064087]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204764491833Acc:[2.6321259, 4.758484, 7.179016]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204780391491Acc:[2.2682037, 4.7010193, 7.2747803]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204796291149Acc:[1.8851318, 4.6627045, 7.3513947]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204812190808Acc:[1.4254456, 4.58609, 7.428009]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204828090466Acc:[0.77423096, 4.58609, 8.328232]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-8.918762, -54.092407, -10.316467]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204824672497Acc:[0.77423096, 4.58609, 8.328232]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.19272874, 0.47814387, 0.8536591, 0.074163534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204824672497Acc:[0.77423096, 4.58609, 8.328232]Gyro:[0.053741455, -0.04298401, 0.0019683838]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204824672497Acc:[0.77423096, 4.58609, 8.328232]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204843959606Acc:[0.1804657, 4.490326, 9.994598]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204859889782Acc:[0.027236938, 4.0689545, 10.473434]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204875819958Acc:[-0.27922058, 4.107254, 10.473434]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204891780651Acc:[-0.43244934, 4.3179474, 10.109512]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204907710827Acc:[-0.47076416, 4.337097, 9.956284]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204923671520Acc:[-0.43244934, 4.3179474, 9.994598]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204939540661Acc:[-0.5090637, 4.375412, 10.071213]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204955470837Acc:[-0.54737854, 4.5094757, 10.224442]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204971401013Acc:[-0.39414978, 4.5286407, 10.052048]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30204987361706Acc:[-0.06852722, 4.490326, 9.419983]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30205003291882Acc:[0.35284424, 4.605255, 8.232468]Gyro:[0.019638062, -0.014312744, 0.014587402]Mag:[-5.543518, -47.86682, -11.291504]Pre:nullrot:[0.16955152, 0.35394746, 0.9188269, 0.041601658, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
