time:27692408425680Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004923928Acc:[0.5156555, 4.9308624, 8.404846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692472758401Acc:[0.56832886, 5.0697174, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692536723244Acc:[0.35284424, 5.1607056, 8.45752]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692600382912Acc:[0.5635376, 5.108032, 8.328232]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692664073098Acc:[0.73114014, 5.1223907, 8.409637]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692727763283Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:nullMag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27692764109719Acc:[0.65452576, 5.007477, 8.347382]Gyro:[0.009109497, -7.171631E-4, -0.0015258789]Mag:[0.98114014, -48.69232, -8.590698]Pre:nullrot:[0.031833347, 0.26806417, 0.96251845, 0.026201025, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706460325670Acc:[0.25708008, 2.9819794, 9.381683]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[5.781555, -43.292236, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706460325670Acc:[0.25708008, 2.9819794, 9.381683]Gyro:[-0.11091614, 0.23298645, -0.06552124]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706460325670Acc:[0.25708008, 2.9819794, 9.381683]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706492887926Acc:[0.29060364, 3.0202942, 9.4104]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706556608629Acc:[0.36242676, 2.972412, 9.19014]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706620359849Acc:[0.27624512, 2.9723969, 9.510971]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706684080553Acc:[0.34327698, 2.9628296, 9.13269]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[6.0058594, -42.993164, -13.165283]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706661497545Acc:[0.34327698, 2.9628296, 9.13269]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.025235506, 0.15666455, 0.9837421, 0.084087916, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706661497545Acc:[0.34327698, 2.9628296, 9.13269]Gyro:[-0.11412048, 0.21299744, -0.083862305]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706661497545Acc:[0.34327698, 2.9628296, 9.13269]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706747831773Acc:[0.19483948, 3.0538025, 9.510971]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706811582994Acc:[0.2953949, 2.9676208, 9.281128]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706875303697Acc:[0.24272156, 2.9915466, 9.376892]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.540649]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706863249254Acc:[0.24272156, 2.9915466, 9.376892]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.0274327, 0.15419672, 0.983895, 0.08614763, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706863249254Acc:[0.24272156, 2.9915466, 9.376892]Gyro:[-0.11842346, 0.15180969, -0.0945282]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706863249254Acc:[0.24272156, 2.9915466, 9.376892]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27706939085435Acc:[0.19483948, 3.0298615, 9.357742]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707002806139Acc:[0.22836304, 3.0490112, 9.285904]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707066557359Acc:[0.30018616, 2.9101562, 9.381683]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.9310913, -42.692566, -13.690186]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707064695787Acc:[0.30018616, 2.9101562, 9.381683]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.029536119, 0.15286656, 0.9839163, 0.087568305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707064695787Acc:[0.30018616, 2.9101562, 9.381683]Gyro:[-0.15362549, 0.12358093, -0.08807373]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707064695787Acc:[0.30018616, 2.9101562, 9.381683]Gyro:[-0.20420837, 0.111465454, -0.07637024]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707130247545Acc:[0.20440674, 3.0011292, 9.357742]Gyro:[-0.20420837, 0.111465454, -0.07637024]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707193876695Acc:[0.22357178, 3.0538025, 9.314636]Gyro:[-0.20420837, 0.111465454, -0.07637024]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707257749986Acc:[0.16610718, 3.0969086, 9.419983]Gyro:[-0.20420837, 0.111465454, -0.07637024]Mag:[5.781555, -42.692566, -13.841248]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707266081285Acc:[0.16610718, 3.0969086, 9.419983]Gyro:[-0.20420837, 0.111465454, -0.07637024]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707266081285Acc:[0.16610718, 3.0969086, 9.419983]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.02693693, 0.1526265, 0.98422277, 0.08535286, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707266081285Acc:[0.16610718, 3.0969086, 9.419983]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.025520964, 0.15259443, 0.98456556, 0.081818424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707321470689Acc:[0.28581238, 2.9676208, 9.812637]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.025520964, 0.15259443, 0.98456556, 0.081818424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707385221910Acc:[0.40074158, 3.154358, 9.1853485]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.025520964, 0.15259443, 0.98456556, 0.081818424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707448973131Acc:[0.35284424, 3.3985748, 9.889252]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.480957, -42.692566, -13.690186]Pre:nullrot:[0.025520964, 0.15259443, 0.98456556, 0.081818424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707467497301Acc:[0.35284424, 3.3985748, 9.889252]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.025520964, 0.15259443, 0.98456556, 0.081818424, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707467497301Acc:[0.35284424, 3.3985748, 9.889252]Gyro:[-0.22138977, 0.0909729, -0.06578064]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707467497301Acc:[0.35284424, 3.3985748, 9.889252]Gyro:[-0.22862244, 0.045013428, -0.053955078]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707512724351Acc:[0.46777344, 3.8199615, 9.649826]Gyro:[-0.22862244, 0.045013428, -0.053955078]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707576445055Acc:[0.5491791, 3.8295288, 8.716095]Gyro:[-0.22862244, 0.045013428, -0.053955078]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707640196275Acc:[3.8819122, 3.896576, 7.4136505]Gyro:[-0.22862244, 0.045013428, -0.053955078]Mag:[5.331421, -42.767334, -13.6154175]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707668913316Acc:[3.8819122, 3.896576, 7.4136505]Gyro:[-0.22862244, 0.045013428, -0.053955078]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707668913316Acc:[3.8819122, 3.896576, 7.4136505]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022958107, 0.1535653, 0.98476106, 0.07833467, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707668913316Acc:[3.8819122, 3.896576, 7.4136505]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707703947496Acc:[3.7382507, 3.3698425, 8.222885]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707767698717Acc:[3.7095184, 3.7146149, 9.17099]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707831266832Acc:[3.8627472, 4.203018, 7.830246]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707894682359Acc:[4.0925903, 4.5956726, 7.2795715]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-0.14343262, -44.493103, -12.04071]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707870024156Acc:[4.0925903, 4.5956726, 7.2795715]Gyro:[-0.2224884, -0.014404297, -0.035812378]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707870024156Acc:[4.0925903, 4.5956726, 7.2795715]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[0.022051973, 0.16171168, 0.9861015, 0.03109341, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707870024156Acc:[4.0925903, 4.5956726, 7.2795715]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[-0.08718807, -0.19540854, -0.97632915, 0.031544924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27707958921861Acc:[5.0454865, 4.3466797, 6.8198853]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[-0.08718807, -0.19540854, -0.97632915, 0.031544924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708022673082Acc:[4.834793, 4.279648, 6.9635315]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[-0.08718807, -0.19540854, -0.97632915, 0.031544924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708086454820Acc:[5.3615265, 4.3466797, 7.020996]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-9.968567, -45.24231, -9.716797]Pre:nullrot:[-0.08718807, -0.19540854, -0.97632915, 0.031544924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708071745347Acc:[5.3615265, 4.3466797, 7.020996]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.08718807, -0.19540854, -0.97632915, 0.031544924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708071745347Acc:[5.3615265, 4.3466797, 7.020996]Gyro:[-0.20855713, -0.065719604, -0.018325806]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.15184914, -0.22438999, -0.95924556, 0.08024311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708071745347Acc:[5.3615265, 4.3466797, 7.020996]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.15184914, -0.22438999, -0.95924556, 0.08024311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708150206041Acc:[4.5043945, 5.0410004, 6.317108]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.15184914, -0.22438999, -0.95924556, 0.08024311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708213926744Acc:[4.236252, 5.347458, 6.8103027]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.15184914, -0.22438999, -0.95924556, 0.08024311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708277614485Acc:[4.1452637, 5.3666077, 7.4088593]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.15184914, -0.22438999, -0.95924556, 0.08024311, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708273158919Acc:[4.1452637, 5.3666077, 7.4088593]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-16.418457, -46.44165, -6.491089]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708273158919Acc:[4.1452637, 5.3666077, 7.4088593]Gyro:[-0.19186401, -0.10272217, 0.0040283203]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708273158919Acc:[4.1452637, 5.3666077, 7.4088593]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708341365706Acc:[4.399048, 5.2037964, 6.570877]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708405116927Acc:[4.264984, 5.2085876, 6.312317]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708468868147Acc:[3.0774536, 5.5581512, 6.475113]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.22421446, -0.2546235, -0.93682384, 0.08518091, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708474544417Acc:[3.0774536, 5.5581512, 6.475113]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-19.793701, -49.291992, -5.290222]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708474544417Acc:[3.0774536, 5.5581512, 6.475113]Gyro:[-0.1730957, -0.12168884, 0.021697998]Mag:[-18.443298, -50.26703, -6.2667847]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708474544417Acc:[3.0774536, 5.5581512, 6.475113]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-18.443298, -50.26703, -6.2667847]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708532558333Acc:[2.5315704, 5.6778564, 8.400055]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-18.443298, -50.26703, -6.2667847]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708596309553Acc:[2.0766754, 5.945999, 7.2125244]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-18.443298, -50.26703, -6.2667847]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708660030257Acc:[2.4405975, 4.9548035, 8.447937]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-18.443298, -50.26703, -6.2667847]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708675960432Acc:[2.4405975, 4.9548035, 8.447937]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.21695462, -0.29616106, -0.9264725, 0.08287352, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708675960432Acc:[2.4405975, 4.9548035, 8.447937]Gyro:[-0.13804626, -0.09498596, 0.036132812]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.20457125, -0.30966312, -0.9272748, 0.04920154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708675960432Acc:[2.4405975, 4.9548035, 8.447937]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.20457125, -0.30966312, -0.9272748, 0.04920154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708724269759Acc:[1.8947144, 4.878189, 9.108749]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.20457125, -0.30966312, -0.9272748, 0.04920154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708787502180Acc:[1.9952698, 4.9691772, 8.131912]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.20457125, -0.30966312, -0.9272748, 0.04920154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708851222884Acc:[1.6744537, 5.1750793, 7.8302307]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.20457125, -0.30966312, -0.9272748, 0.04920154, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708877406966Acc:[1.6744537, 5.1750793, 7.8302307]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-13.043213, -50.26703, -7.7667236]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708877406966Acc:[1.6744537, 5.1750793, 7.8302307]Gyro:[-0.10600281, -0.06367493, 0.060806274]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708877406966Acc:[1.6744537, 5.1750793, 7.8302307]Gyro:[-0.083099365, -0.04257202, 0.079696655]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708916377913Acc:[1.684021, 4.950012, 8.481461]Gyro:[-0.083099365, -0.04257202, 0.079696655]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27708978725325Acc:[1.66008, 4.8638306, 8.208527]Gyro:[-0.083099365, -0.04257202, 0.079696655]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709042446028Acc:[1.8468323, 4.4376526, 9.036911]Gyro:[-0.083099365, -0.04257202, 0.079696655]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[-0.1355988, -0.2951637, -0.94474417, 0.04415666, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709078792464Acc:[1.8468323, 4.4376526, 9.036911]Gyro:[-0.083099365, -0.04257202, 0.079696655]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709078792464Acc:[1.8468323, 4.4376526, 9.036911]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-8.39386, -49.443054, -9.191895]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709078792464Acc:[1.8468323, 4.4376526, 9.036911]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-2.468872, -49.217224, -11.740112]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27709105403792Acc:[1.7941589, 4.447235, 8.534134]Gyro:[-0.065475464, -0.031326294, 0.08227539]Mag:[-2.468872, -49.217224, -11.740112]Pre:nullrot:[0.11545911, 0.27239522, 0.95521957, 0.0050623496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
