time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754196032334Acc:[3.1109772, 6.961136, 6.202179]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.669495, -57.691956, -9.266663]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754196032334Acc:[3.1109772, 6.961136, 6.202179]Gyro:[-0.028900146, -0.049118042, -0.0043029785]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754196032334Acc:[3.1109772, 6.961136, 6.202179]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754279406358Acc:[3.110962, 7.013809, 6.1734467]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754343157578Acc:[3.1205444, 6.932419, 6.22612]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754406878281Acc:[3.1588593, 6.8797455, 6.1255646]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19518198, 0.3908004, 0.8989693, 0.03214386, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754399309922Acc:[3.1588593, 6.8797455, 6.1255646]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.744263, -57.617188, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754399309922Acc:[3.1588593, 6.8797455, 6.1255646]Gyro:[-0.027496338, -0.0521698, -0.004135132]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754399309922Acc:[3.1588593, 6.8797455, 6.1255646]Gyro:[-0.027862549, -0.042678833, -9.460449E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754470598985Acc:[3.1205444, 6.8893127, 6.1973877]Gyro:[-0.027862549, -0.042678833, -9.460449E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754534350205Acc:[3.106186, 6.913254, 6.20697]Gyro:[-0.027862549, -0.042678833, -9.460449E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754598070908Acc:[3.04393, 6.937195, 6.106415]Gyro:[-0.027862549, -0.042678833, -9.460449E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.19086148, 0.38864002, 0.90097046, 0.027982745, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754598498155Acc:[3.04393, 6.937195, 6.106415]Gyro:[-0.027862549, -0.042678833, -9.460449E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754598498155Acc:[3.04393, 6.937195, 6.106415]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.392883, -9.416199]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754598498155Acc:[3.04393, 6.937195, 6.106415]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754661822129Acc:[3.1397095, 6.874954, 6.1638794]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754724779893Acc:[3.1205444, 6.894104, 6.202179]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754789294053Acc:[3.1013947, 6.8893127, 6.1973877]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.18864797, 0.3867748, 0.9023035, 0.025797475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754799944688Acc:[3.1013947, 6.8893127, 6.1973877]Gyro:[-0.02709961, -0.03765869, 6.1035156E-4]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754799944688Acc:[3.1013947, 6.8893127, 6.1973877]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-9.819031, -57.691956, -9.341431]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754799944688Acc:[3.1013947, 6.8893127, 6.1973877]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-9.893799, -57.24182, -9.115601]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754853045274Acc:[3.0966034, 6.941986, 6.111206]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-9.893799, -57.24182, -9.115601]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754916765977Acc:[3.1492767, 6.8558044, 6.2596436]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-9.893799, -57.24182, -9.115601]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27754980517197Acc:[3.1923676, 6.8414307, 6.2548523]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-9.893799, -57.24182, -9.115601]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755001665879Acc:[3.1923676, 6.8414307, 6.2548523]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.1861353, 0.38740432, 0.9026378, 0.022727538, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755001665879Acc:[3.1923676, 6.8414307, 6.2548523]Gyro:[-0.026168823, -0.031082153, 0.0019836426]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18462265, 0.38759047, 0.9029434, 0.019527255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755001665879Acc:[3.1923676, 6.8414307, 6.2548523]Gyro:[-0.024978638, -0.027816772, 0.0024414062]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18462265, 0.38759047, 0.9029434, 0.019527255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755044237901Acc:[3.130127, 6.894104, 6.154297]Gyro:[-0.024978638, -0.027816772, 0.0024414062]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18462265, 0.38759047, 0.9029434, 0.019527255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755107958604Acc:[3.1013947, 6.8893127, 6.020218]Gyro:[-0.024978638, -0.027816772, 0.0024414062]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18462265, 0.38759047, 0.9029434, 0.019527255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755171709824Acc:[3.2115326, 6.851013, 6.1207733]Gyro:[-0.024978638, -0.027816772, 0.0024414062]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18462265, 0.38759047, 0.9029434, 0.019527255, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755203112412Acc:[3.2115326, 6.851013, 6.1207733]Gyro:[-0.024978638, -0.027816772, 0.0024414062]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755203112412Acc:[3.2115326, 6.851013, 6.1207733]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.94275, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755203112412Acc:[3.2115326, 6.851013, 6.1207733]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.71692, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755235430528Acc:[3.2785645, 6.7887573, 6.3314667]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.71692, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755299151231Acc:[3.178009, 6.803131, 6.293152]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.71692, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755362902451Acc:[3.0966034, 6.9036865, 6.115982]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.71692, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755426592637Acc:[3.067871, 6.965927, 6.1207733]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.119629, -56.71692, -9.115601]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755404162217Acc:[3.067871, 6.965927, 6.1207733]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18598795, 0.3856602, 0.90349704, 0.0191774, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755404162217Acc:[3.067871, 6.965927, 6.1207733]Gyro:[-0.024597168, -0.024139404, 0.0031280518]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18875185, 0.38370228, 0.9037492, 0.019562107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755404162217Acc:[3.067871, 6.965927, 6.1207733]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18875185, 0.38370228, 0.9037492, 0.019562107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755490374375Acc:[3.1732178, 6.9276276, 6.154297]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18875185, 0.38370228, 0.9037492, 0.019562107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755554095078Acc:[3.2163086, 6.846222, 6.2213287]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18875185, 0.38370228, 0.9037492, 0.019562107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755617815781Acc:[3.268982, 6.7696075, 6.178238]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18875185, 0.38370228, 0.9037492, 0.019562107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755605913926Acc:[3.268982, 6.7696075, 6.178238]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.190369]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755605913926Acc:[3.268982, 6.7696075, 6.178238]Gyro:[-0.023162842, -0.026535034, 0.002105713]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755605913926Acc:[3.268982, 6.7696075, 6.178238]Gyro:[-0.017623901, -0.0259552, 9.3078613E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755681567002Acc:[3.2306824, 6.79834, 6.250061]Gyro:[-0.017623901, -0.0259552, 9.3078613E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755745287705Acc:[3.158844, 6.9036865, 6.1447144]Gyro:[-0.017623901, -0.0259552, 9.3078613E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755809038926Acc:[3.0870209, 6.894104, 6.0824738]Gyro:[-0.017623901, -0.0259552, 9.3078613E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.18522598, 0.3874028, 0.90293515, 0.01784688, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755807329942Acc:[3.0870209, 6.894104, 6.0824738]Gyro:[-0.017623901, -0.0259552, 9.3078613E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.19001245, 0.38315147, 0.9036973, 0.02052712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755807329942Acc:[3.0870209, 6.894104, 6.0824738]Gyro:[-0.008331299, -0.020889282, 8.69751E-4]Mag:[-10.269165, -56.64215, -9.341431]Pre:nullrot:[0.19001245, 0.38315147, 0.9036973, 0.02052712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755807329942Acc:[3.0870209, 6.894104, 6.0824738]Gyro:[-0.008331299, -0.020889282, 8.69751E-4]Mag:[-10.269165, -56.64215, -9.416199]Pre:nullrot:[0.19001245, 0.38315147, 0.9036973, 0.02052712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755872759629Acc:[3.0343628, 6.908478, 6.111206]Gyro:[-0.008331299, -0.020889282, 8.69751E-4]Mag:[-10.269165, -56.64215, -9.416199]Pre:nullrot:[0.19001245, 0.38315147, 0.9036973, 0.02052712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27755936449815Acc:[3.0774536, 6.932419, 6.22612]Gyro:[-0.008331299, -0.020889282, 8.69751E-4]Mag:[-10.269165, -56.64215, -9.416199]Pre:nullrot:[0.19001245, 0.38315147, 0.9036973, 0.02052712, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27630004937973Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28062936700668Acc:[0.19004822, 0.15203857, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063000360336Acc:[0.20440674, 0.19033813, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063063989487Acc:[0.19483948, 0.1663971, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063127588119Acc:[0.20440674, 0.19033813, 9.807846]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063191247787Acc:[0.19482422, 0.18077087, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063167871323Acc:[0.19482422, 0.18077087, 9.798264]Gyro:nullMag:nullPre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063167871323Acc:[0.19482422, 0.18077087, 9.798264]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:nullPre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063254907455Acc:[0.19961548, 0.19992065, 9.807846]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:nullPre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063268884506Acc:[0.19961548, 0.19992065, 9.807846]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063320398178Acc:[0.19482422, 0.17118835, 9.803055]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063382165756Acc:[0.209198, 0.20471191, 9.798264]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.010034043, -0.008937696, -0.99987054, 0.008853881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063369592514Acc:[0.209198, 0.20471191, 9.798264]Gyro:[-0.0010681152, -0.005706787, 0.0012359619]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063369592514Acc:[0.209198, 0.20471191, 9.798264]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063445825424Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-0.7446289, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063470300522Acc:[0.18525696, 0.17118835, 9.793488]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063509454575Acc:[0.24272156, 0.21907043, 9.922775]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063573114243Acc:[0.209198, 0.1663971, 9.807846]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.009995641, -0.009325771, -0.99982697, 0.012613534, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063571039047Acc:[0.209198, 0.1663971, 9.807846]Gyro:[-0.005783081, -0.008377075, 0.009475708]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063571039047Acc:[0.209198, 0.1663971, 9.807846]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063636743393Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2680054, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063671716537Acc:[0.20440674, 0.18077087, 9.798264]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063700464096Acc:[0.19483948, 0.15682983, 9.793488]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063764062729Acc:[0.19961548, 0.25738525, 9.688141]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010117987, -0.0092930375, -0.99974114, 0.018136516, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063772424545Acc:[0.19961548, 0.25738525, 9.688141]Gyro:[-0.018798828, 0.0063171387, 0.017349243]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063772424545Acc:[0.19961548, 0.25738525, 9.688141]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063827722397Acc:[0.21398926, 0.1616211, 9.788696]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063891321030Acc:[0.209198, 0.17118835, 9.803055]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-1.2695312, -20.191956, -11.665344]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063873132553Acc:[0.209198, 0.17118835, 9.803055]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-0.9689331, -20.04242, -11.741638]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063954980698Acc:[0.17567444, 0.27174377, 9.769531]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-0.9689331, -20.04242, -11.741638]Pre:nullrot:[-0.010151804, -0.009459658, -0.999722, 0.019063404, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063973840561Acc:[0.17567444, 0.27174377, 9.769531]Gyro:[-0.06880188, 0.0393219, 0.04019165]Mag:[-0.9689331, -20.04242, -11.741638]Pre:nullrot:[-0.010204262, -0.009794638, -0.9997188, 0.019032735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28063973840561Acc:[0.17567444, 0.27174377, 9.769531]Gyro:[-0.1027832, 0.06295776, 0.05645752]Mag:[-0.9689331, -20.04242, -11.741638]Pre:nullrot:[-0.010204262, -0.009794638, -0.9997188, 0.019032735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28064018640366Acc:[0.23313904, 0.17118835, 9.712082]Gyro:[-0.1027832, 0.06295776, 0.05645752]Mag:[-0.9689331, -20.04242, -11.741638]Pre:nullrot:[-0.010204262, -0.009794638, -0.9997188, 0.019032735, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
