time:30714701134467Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731626976752Acc:[0.97055054, 7.119156, 6.752838]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731690666937Acc:[3.834015, 7.870941, 7.7344666]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731753838324Acc:[-0.0014953613, 6.3769684, 6.3793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731818047309Acc:[0.53001404, 7.0569153, -6.803131]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731881737494Acc:[-0.88256836, 8.842987, -8.842987]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731945488715Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:nullPre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:nullMag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30731930382514Acc:[0.30496216, 7.9188232, -2.8431244]Gyro:[-0.06300354, 0.064468384, -0.24316406]Mag:[-15.39917, -42.408752, -15.104675]Pre:nullrot:[0.030666946, -0.4152577, -0.87439716, 0.24909885, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745708662303Acc:[-1.2656403, 0.9756317, 10.147827]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745772383006Acc:[-2.52977, 5.3905487, 18.149246]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745835340769Acc:[1.6265717, 8.708908, 1.9500732]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.7749023, -35.13336, -30.628967]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745828077586Acc:[1.6265717, 8.708908, 1.9500732]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.5672318, -0.08274956, -0.13549203, 0.8081105, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745828077586Acc:[1.6265717, 8.708908, 1.9500732]Gyro:[0.06692505, 0.10990906, 0.31622314]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.66211206, -0.06485275, -0.07968827, 0.7423284, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745828077586Acc:[1.6265717, 8.708908, 1.9500732]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.66211206, -0.06485275, -0.07968827, 0.7423284, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745899854929Acc:[-0.13078308, 6.4823, 11.2443695]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.66211206, -0.06485275, -0.07968827, 0.7423284, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30745963575633Acc:[-0.537796, 6.3147125, 9.501389]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.66211206, -0.06485275, -0.07968827, 0.7423284, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746027326853Acc:[1.97612, 7.933197, -2.2972412]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.66211206, -0.06485275, -0.07968827, 0.7423284, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746029493601Acc:[1.97612, 7.933197, -2.2972412]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-6.9244385, -22.457886, -35.954285]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746029493601Acc:[1.97612, 7.933197, -2.2972412]Gyro:[0.05355835, 0.08647156, 0.21453857]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746029493601Acc:[1.97612, 7.933197, -2.2972412]Gyro:[0.033447266, 0.05558777, 0.12757874]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746091047556Acc:[1.6840363, 8.627502, -7.11438]Gyro:[0.033447266, 0.05558777, 0.12757874]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746154798777Acc:[-2.7021484, 8.991425, 2.6396027]Gyro:[0.033447266, 0.05558777, 0.12757874]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746218519480Acc:[-1.6487122, 8.282745, 11.565186]Gyro:[0.033447266, 0.05558777, 0.12757874]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.2585419, -0.22068205, -0.6471635, 0.6823745, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746230909617Acc:[-1.6487122, 8.282745, 11.565186]Gyro:[0.033447266, 0.05558777, 0.12757874]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746230909617Acc:[-1.6487122, 8.282745, 11.565186]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-7.899475, -27.03247, -32.87964]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746230909617Acc:[-1.6487122, 8.282745, 11.565186]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -35.508728, -27.929688]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746282240183Acc:[2.086258, 9.92038, -6.348221]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -35.508728, -27.929688]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746345960887Acc:[-1.1746521, 7.171829, 6.8055115]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -35.508728, -27.929688]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746409712107Acc:[1.1429291, 6.477524, 8.160645]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -35.508728, -27.929688]Pre:nullrot:[0.47786817, -0.10692525, -0.13753334, 0.8609841, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746432325633Acc:[1.1429291, 6.477524, 8.160645]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -35.508728, -27.929688]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746432325633Acc:[1.1429291, 6.477524, 8.160645]Gyro:[0.02494812, 0.036346436, 0.07785034]Mag:[-4.2999268, -31.907654, -31.230164]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746432325633Acc:[1.1429291, 6.477524, 8.160645]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-4.2999268, -31.907654, -31.230164]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746473432810Acc:[0.046401978, 8.459915, -1.5502472]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-4.2999268, -31.907654, -31.230164]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746537184031Acc:[-0.73890686, 0.83677673, 19.063828]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-4.2999268, -31.907654, -31.230164]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746600935252Acc:[0.9035187, 2.723404, 12.958618]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-4.2999268, -31.907654, -31.230164]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746633772166Acc:[0.9035187, 2.723404, 12.958618]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.58199936, -0.07491562, -0.13198711, 0.7989016, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746633772166Acc:[0.9035187, 2.723404, 12.958618]Gyro:[0.03656006, -0.029678345, -0.04147339]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746633772166Acc:[0.9035187, 2.723404, 12.958618]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746664594920Acc:[1.1333618, 9.135086, -1.885437]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746727583201Acc:[0.46777344, 8.086426, 2.9221191]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746792158396Acc:[-0.9400177, 6.4966736, 10.444702]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746855879099Acc:[-0.6287842, 6.9228363, 8.491028]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-6.7001343, -12.93335, -40.98053]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746834852488Acc:[-0.6287842, 6.9228363, 8.491028]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.53020924, -0.060470875, -0.10588723, 0.8390526, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746834852488Acc:[-0.6287842, 6.9228363, 8.491028]Gyro:[0.070877075, -0.039886475, -0.0851593]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.29395235, -0.11195421, -0.2965438, 0.90173167, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746834852488Acc:[-0.6287842, 6.9228363, 8.491028]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.29395235, -0.11195421, -0.2965438, 0.90173167, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746919630320Acc:[-1.3230896, 11.20845, -4.284424]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.29395235, -0.11195421, -0.2965438, 0.90173167, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30746983320506Acc:[-2.1754303, 9.719269, -2.0578156]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.29395235, -0.11195421, -0.2965438, 0.90173167, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747047071726Acc:[-1.6965942, 5.6395416, 14.60582]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.29395235, -0.11195421, -0.2965438, 0.90173167, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747036604197Acc:[-1.6965942, 5.6395416, 14.60582]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.899597, -22.457886, -38.05542]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747036604197Acc:[-1.6965942, 5.6395416, 14.60582]Gyro:[0.059509277, 0.0067596436, -0.03843689]Mag:[-4.673767, -29.133606, -33.929443]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747036604197Acc:[-1.6965942, 5.6395416, 14.60582]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.673767, -29.133606, -33.929443]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747110822947Acc:[1.5738983, 8.790314, 1.9788055]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.673767, -29.133606, -33.929443]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747174543650Acc:[-0.30795288, 9.034531, 0.20230103]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.673767, -29.133606, -33.929443]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747238264353Acc:[0.3289032, 5.031418, 9.108734]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.673767, -29.133606, -33.929443]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747237989695Acc:[0.3289032, 5.031418, 9.108734]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.3223809, -0.16002283, -0.45017684, 0.8171928, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747237989695Acc:[0.3289032, 5.031418, 9.108734]Gyro:[0.04685974, 0.022399902, -0.029708862]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.49702403, -0.07674202, -0.23043175, 0.833054, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747237989695Acc:[0.3289032, 5.031418, 9.108734]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.49702403, -0.07674202, -0.23043175, 0.833054, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747302015574Acc:[0.55874634, 4.940445, 11.785461]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.49702403, -0.07674202, -0.23043175, 0.833054, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747364912303Acc:[-0.04937744, 7.320282, 5.685028]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.49702403, -0.07674202, -0.23043175, 0.833054, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747429456980Acc:[-0.14993286, 9.063248, 2.3044128]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.49702403, -0.07674202, -0.23043175, 0.833054, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747439436228Acc:[-0.14993286, 9.063248, 2.3044128]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.298401, -28.007507, -34.605408]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747439436228Acc:[-0.14993286, 9.063248, 2.3044128]Gyro:[0.044326782, 0.016342163, -0.044830322]Mag:[-4.1488647, -26.583862, -35.57892]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747439436228Acc:[-0.14993286, 9.063248, 2.3044128]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-4.1488647, -26.583862, -35.57892]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747493482859Acc:[-1.0932465, 9.331406, 1.1408386]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-4.1488647, -26.583862, -35.57892]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747556928904Acc:[-1.5673065, 7.569275, 6.4224396]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-4.1488647, -26.583862, -35.57892]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747620039256Acc:[1.0375977, 6.6259613, 4.1718903]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-4.1488647, -26.583862, -35.57892]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747640821726Acc:[1.0375977, 6.6259613, 4.1718903]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.45125753, -0.07333927, -0.15051897, 0.8765455, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747640821726Acc:[1.0375977, 6.6259613, 4.1718903]Gyro:[0.048217773, 0.018478394, -0.042785645]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.5181203, -0.042923026, -0.08767688, 0.84971863, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747640821726Acc:[1.0375977, 6.6259613, 4.1718903]Gyro:[0.065597534, 0.02078247, -0.03945923]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.5181203, -0.042923026, -0.08767688, 0.84971863, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747684370310Acc:[-0.1738739, 5.170288, 7.7296753]Gyro:[0.065597534, 0.02078247, -0.03945923]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.5181203, -0.042923026, -0.08767688, 0.84971863, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747748121531Acc:[-2.0844574, 5.357025, 11.493362]Gyro:[0.065597534, 0.02078247, -0.03945923]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.5181203, -0.042923026, -0.08767688, 0.84971863, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747811872752Acc:[-1.9503784, 6.190216, 8.467102]Gyro:[0.065597534, 0.02078247, -0.03945923]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.5181203, -0.042923026, -0.08767688, 0.84971863, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747842237742Acc:[-1.9503784, 6.190216, 8.467102]Gyro:[0.065597534, 0.02078247, -0.03945923]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747842237742Acc:[-1.9503784, 6.190216, 8.467102]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[-2.4993896, -26.882935, -35.80475]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747842237742Acc:[-1.9503784, 6.190216, 8.467102]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.57525635, -20.507812, -37.904358]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747875562937Acc:[-1.5002747, 6.032196, 8.2612]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.57525635, -20.507812, -37.904358]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30747939314158Acc:[-0.60961914, 5.4096985, 7.9116364]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.57525635, -20.507812, -37.904358]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748003034861Acc:[-0.39894104, 5.2229614, 8.2994995]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.57525635, -20.507812, -37.904358]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748066786082Acc:[-0.44682312, 5.213379, 8.452728]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.57525635, -20.507812, -37.904358]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748043348582Acc:[-0.44682312, 5.213379, 8.452728]Gyro:[0.07444763, 0.025665283, -0.034988403]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748043348582Acc:[-0.44682312, 5.213379, 8.452728]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.44544998, -0.012260003, -0.057174586, 0.89339525, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748043348582Acc:[-0.44682312, 5.213379, 8.452728]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.32923013, -0.017604671, -0.23947735, 0.91320765, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748130506785Acc:[-1.0310059, 5.783203, 8.304291]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.32923013, -0.017604671, -0.23947735, 0.91320765, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748194227488Acc:[-1.0501556, 5.7113647, 8.088806]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.32923013, -0.017604671, -0.23947735, 0.91320765, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748257978709Acc:[-0.5569458, 5.400131, 8.10318]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.32923013, -0.017604671, -0.23947735, 0.91320765, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748245069773Acc:[-0.5569458, 5.400131, 8.10318]Gyro:[0.060409546, 0.01966858, -0.045303345]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748245069773Acc:[-0.5569458, 5.400131, 8.10318]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -15.858459, -40.15503]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748245069773Acc:[-0.5569458, 5.400131, 8.10318]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.684082, -40.530396]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748321699412Acc:[-0.26963806, 5.3187256, 8.160629]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.684082, -40.530396]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748385450633Acc:[-0.2935791, 5.309143, 8.385696]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.684082, -40.530396]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748449171336Acc:[-0.27922058, 5.486313, 7.9978333]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.684082, -40.530396]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748446485789Acc:[-0.27922058, 5.486313, 7.9978333]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29857853, 5.2404153E-5, -0.1292379, 0.9455942, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:30748446485789Acc:[-0.27922058, 5.486313, 7.9978333]Gyro:[0.044952393, 0.017730713, -0.05140686]Mag:[0.79956055, -13.008118, -42.030334]Pre:nullrot:[0.29858255, 0.0067260633, -0.11034846, 0.94795907, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
