time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443354692656Acc:[0.43904114, 7.679413, 6.0106506]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443418413359Acc:[0.49171448, 7.6027985, 6.0776825]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443482134062Acc:[0.501297, 7.5884247, 6.04895]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443502641875Acc:[0.501297, 7.5884247, 6.04895]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822907, -0.12598173, -0.20903863, 0.87493765, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443502641875Acc:[0.501297, 7.5884247, 6.04895]Gyro:[-0.09692383, 0.7263489, 0.6871948]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822395, -0.12606344, -0.21238205, 0.87412274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443502641875Acc:[0.501297, 7.5884247, 6.04895]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822395, -0.12606344, -0.21238205, 0.87412274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443545824248Acc:[0.506073, 7.6458893, 6.0633087]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822395, -0.12606344, -0.21238205, 0.87412274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443609544951Acc:[0.43904114, 7.665039, 6.106415]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822395, -0.12606344, -0.21238205, 0.87412274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443673265654Acc:[0.48213196, 7.641098, 6.0585327]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.41822395, -0.12606344, -0.21238205, 0.87412274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443704057890Acc:[0.48213196, 7.641098, 6.0585327]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.485352, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443704057890Acc:[0.48213196, 7.641098, 6.0585327]Gyro:[-0.04798889, 0.6299896, 0.6568451]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443704057890Acc:[0.48213196, 7.641098, 6.0585327]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443736986357Acc:[0.48214722, 7.6027985, 6.0776825]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443800707060Acc:[0.501297, 7.6458893, 6.139923]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443864397246Acc:[0.45341492, 7.6793976, 6.111206]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443928117949Acc:[0.46777344, 7.641098, 6.020218]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4168982, -0.12657979, -0.20869553, 0.8755682, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443905168730Acc:[0.46777344, 7.641098, 6.020218]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.7926636, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443905168730Acc:[0.46777344, 7.641098, 6.020218]Gyro:[-0.037841797, 0.4533844, 0.5031891]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443905168730Acc:[0.46777344, 7.641098, 6.020218]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30443991838652Acc:[0.5779114, 7.593216, 6.001068]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444055528838Acc:[0.44862366, 7.660248, 6.0681]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444119249541Acc:[0.42945862, 7.6698303, 5.972336]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.4155451, -0.12848634, -0.21294172, 0.87491107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444106889921Acc:[0.42945862, 7.6698303, 5.972336]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.709656, -32.221985]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444106889921Acc:[0.42945862, 7.6698303, 5.972336]Gyro:[-0.04046631, 0.2952881, 0.3395996]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444106889921Acc:[0.42945862, 7.6698303, 5.972336]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444182970244Acc:[0.56832886, 7.6027985, 6.139923]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444246690947Acc:[0.5826874, 7.6123657, 6.183029]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444310381132Acc:[0.56832886, 7.6458893, 6.0345764]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.41578057, -0.12768257, -0.21069475, 0.8754607, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444308336455Acc:[0.56832886, 7.6458893, 6.0345764]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-7.9421997, -22.485352, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444308336455Acc:[0.56832886, 7.6458893, 6.0345764]Gyro:[-0.015151978, 0.06336975, 0.07232666]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444308336455Acc:[0.56832886, 7.6458893, 6.0345764]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444374101836Acc:[0.55874634, 7.6075745, 6.044159]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444437730986Acc:[0.53959656, 7.641098, 6.092041]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444501543242Acc:[0.56832886, 7.6219482, 6.0537415]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.4171124, -0.12782635, -0.20913257, 0.8751807, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444509782988Acc:[0.56832886, 7.6219482, 6.0537415]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.091736, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444509782988Acc:[0.56832886, 7.6219482, 6.0537415]Gyro:[-0.020477295, 0.053237915, 0.059417725]Mag:[-8.242798, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444509782988Acc:[0.56832886, 7.6219482, 6.0537415]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.242798, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444565233427Acc:[0.53959656, 7.6267395, 6.106415]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.242798, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444628954130Acc:[0.6018524, 7.6075745, 6.025009]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.242798, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444692705351Acc:[0.59706116, 7.636307, 6.092041]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.242798, -22.335815, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444711168486Acc:[0.59706116, 7.636307, 6.092041]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41447175, -0.12963353, -0.2067975, 0.87672293, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444711168486Acc:[0.59706116, 7.636307, 6.092041]Gyro:[-0.026550293, 0.042938232, 0.048339844]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444711168486Acc:[0.59706116, 7.636307, 6.092041]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444756426054Acc:[0.5826874, 7.6123657, 6.130356]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444820116240Acc:[0.6018524, 7.569275, 6.0537415]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444883836943Acc:[0.48692322, 7.636307, 6.1207733]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.18628, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444912553984Acc:[0.48692322, 7.636307, 6.1207733]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41438982, -0.1310486, -0.20955007, 0.8758973, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444912553984Acc:[0.48692322, 7.636307, 6.1207733]Gyro:[-0.027496338, 0.03717041, 0.04206848]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444912553984Acc:[0.48692322, 7.636307, 6.1207733]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30444947466093Acc:[0.5156555, 7.684189, 6.072891]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445011278349Acc:[0.6114197, 7.5549164, 6.1207733]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445074999052Acc:[0.6114197, 7.617157, 6.1016235]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445138872343Acc:[0.61621094, 7.6315155, 6.0633087]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41424105, -0.13095793, -0.20616634, 0.8767838, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445115862089Acc:[0.61621094, 7.6315155, 6.0633087]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.37152]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445115862089Acc:[0.61621094, 7.6315155, 6.0633087]Gyro:[-0.026672363, 0.030761719, 0.035583496]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445115862089Acc:[0.61621094, 7.6315155, 6.0633087]Gyro:[-0.02494812, 0.023132324, 0.027938843]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445202409941Acc:[0.70240784, 7.6219482, 6.0298004]Gyro:[-0.02494812, 0.023132324, 0.027938843]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445266130644Acc:[0.73114014, 7.5836334, 6.1734467]Gyro:[-0.02494812, 0.023132324, 0.027938843]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445329851347Acc:[0.7071991, 7.5836334, 6.0824738]Gyro:[-0.02494812, 0.023132324, 0.027938843]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445315416533Acc:[0.7071991, 7.5836334, 6.0824738]Gyro:[-0.02494812, 0.023132324, 0.027938843]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445315416533Acc:[0.7071991, 7.5836334, 6.0824738]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.41383988, -0.13185513, -0.21057677, 0.87579006, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445315416533Acc:[0.7071991, 7.5836334, 6.0824738]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445393602568Acc:[0.65452576, 7.5788574, 6.044159]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445457323271Acc:[0.68325806, 7.6219482, 6.1207733]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445521013457Acc:[0.635376, 7.617157, 6.1255646]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.296753]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445516496855Acc:[0.635376, 7.617157, 6.1255646]Gyro:[-0.022888184, 0.015945435, 0.021133423]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445516496855Acc:[0.635376, 7.617157, 6.1255646]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.413231, -0.13166982, -0.20627634, 0.8771279, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445516496855Acc:[0.635376, 7.617157, 6.1255646]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41330835, -0.13120382, -0.19601941, 0.87951016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445584734160Acc:[0.68803406, 7.6027985, 6.115982]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41330835, -0.13120382, -0.19601941, 0.87951016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445648454863Acc:[0.70240784, 7.6123657, 6.072891]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41330835, -0.13120382, -0.19601941, 0.87951016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445712175566Acc:[0.64494324, 7.569275, 6.092041]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -22.035217, -32.221985]Pre:nullrot:[0.41330835, -0.13120382, -0.19601941, 0.87951016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445718248564Acc:[0.64494324, 7.569275, 6.092041]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.41330835, -0.13120382, -0.19601941, 0.87951016, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445718248564Acc:[0.64494324, 7.569275, 6.092041]Gyro:[-0.020492554, 0.010314941, 0.016296387]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445718248564Acc:[0.64494324, 7.569275, 6.092041]Gyro:[-0.01838684, 0.0059814453, 0.012496948]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445775896269Acc:[0.68325806, 7.598007, 6.106415]Gyro:[-0.01838684, 0.0059814453, 0.012496948]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445839616972Acc:[0.6018524, 7.6315155, 6.130356]Gyro:[-0.01838684, 0.0059814453, 0.012496948]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445903337675Acc:[0.7119751, 7.593216, 6.0776825]Gyro:[-0.01838684, 0.0059814453, 0.012496948]Mag:[-8.392334, -21.96045, -32.221985]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445919664580Acc:[0.7119751, 7.593216, 6.0776825]Gyro:[-0.01838684, 0.0059814453, 0.012496948]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445919664580Acc:[0.7119751, 7.593216, 6.0776825]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.4133863, -0.13114128, -0.19645298, 0.8793861, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445919664580Acc:[0.7119751, 7.593216, 6.0776825]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.41234922, -0.13351923, -0.200724, 0.8785503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30445967058379Acc:[0.664093, 7.5788574, 6.183029]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.41234922, -0.13351923, -0.200724, 0.8785503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30446030748564Acc:[0.664093, 7.617157, 6.135147]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.41234922, -0.13351923, -0.200724, 0.8785503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30446094499785Acc:[0.659317, 7.6315155, 6.0537415]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.37152]Pre:nullrot:[0.41234922, -0.13351923, -0.200724, 0.8785503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30446121050078Acc:[0.659317, 7.6315155, 6.0537415]Gyro:[-0.016433716, 0.0033416748, 0.009887695]Mag:[-8.691406, -22.035217, -32.447815]Pre:nullrot:[0.41234922, -0.13351923, -0.200724, 0.8785503, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
