time:29929047155533Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:27630004941967Acc:[0.11343384, 0.252594, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929110746410Acc:[0.11343384, 0.252594, 9.80307]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929174284008Acc:[0.10864258, 0.252594, 9.798264]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929237852123Acc:[0.10385132, 0.252594, 9.793488]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929301420238Acc:[0.11343384, 0.24780273, 9.879669]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929364957836Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:nullMag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29929388303783Acc:[0.10864258, 0.252594, 9.736023]Gyro:[-0.09013367, -0.045578003, 0.04650879]Mag:[-2.2445679, -19.892883, -12.1154785]Pre:nullrot:[-0.004839365, -0.013007843, -0.99846655, 0.05359062, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942529914728Acc:[0.08470154, 0.24780273, 9.803055]Gyro:[-0.0011901855, 4.272461E-4, -0.004211426]Mag:[-1.4190674, -20.417786, -11.44104]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942593543879Acc:[0.07991028, 0.25738525, 9.793488]Gyro:[-0.0011901855, 4.272461E-4, -0.004211426]Mag:[-1.4190674, -20.417786, -11.44104]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942657173029Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0011901855, 4.272461E-4, -0.004211426]Mag:[-1.4190674, -20.417786, -11.44104]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942681709162Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0011901855, 4.272461E-4, -0.004211426]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942681709162Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0010681152, 3.9672852E-4, -0.003753662]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034843283, -0.012885146, -0.9988174, 0.046751067, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942681709162Acc:[0.07991028, 0.24780273, 9.798264]Gyro:[-0.0010681152, 3.9672852E-4, -0.003753662]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942720771662Acc:[0.08470154, 0.252594, 9.798264]Gyro:[-0.0010681152, 3.9672852E-4, -0.003753662]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942784400812Acc:[0.08470154, 0.25738525, 9.793488]Gyro:[-0.0010681152, 3.9672852E-4, -0.003753662]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942848029963Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-0.0010681152, 3.9672852E-4, -0.003753662]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942883155695Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.515808]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942883155695Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0034836882, -0.012848264, -0.99881786, 0.04675056, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942883155695Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942911201350Acc:[0.07991028, 0.252594, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29942975288264Acc:[0.07513428, 0.25738525, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943038917414Acc:[0.08470154, 0.252594, 9.803055]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943102546564Acc:[0.0894928, 0.25738525, 9.798264]Gyro:[-9.613037E-4, 3.6621094E-4, -0.0033721924]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943084541193Acc:[0.0894928, 0.25738525, 9.798264]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.0035373033, -0.012950001, -0.99881774, 0.04672159, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943084541193Acc:[0.0894928, 0.25738525, 9.798264]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -20.191956, -11.590576]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943084541193Acc:[0.0894928, 0.25738525, 9.798264]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.766785, -11.665344]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943166175715Acc:[0.07991028, 0.25738525, 9.798264]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.766785, -11.665344]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943229804865Acc:[0.07991028, 0.252594, 9.788696]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.766785, -11.665344]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943293434016Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.766785, -11.665344]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943285957209Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.992615, -11.665344]Pre:nullrot:[-0.00355065, -0.013089593, -0.9988161, 0.0467171, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943285957209Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-8.69751E-4, 3.3569336E-4, -0.0029907227]Mag:[-1.4190674, -18.992615, -11.665344]Pre:nullrot:[-0.003601566, -0.01318639, -0.9988159, 0.046689566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943285957209Acc:[0.07991028, 0.252594, 9.793488]Gyro:[-7.7819824E-4, 3.2043457E-4, -0.0025787354]Mag:[-1.4190674, -18.992615, -11.665344]Pre:nullrot:[-0.003601566, -0.01318639, -0.9988159, 0.046689566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943357032648Acc:[0.08470154, 0.2621765, 9.793488]Gyro:[-7.7819824E-4, 3.2043457E-4, -0.0025787354]Mag:[-1.4190674, -18.992615, -11.665344]Pre:nullrot:[-0.003601566, -0.01318639, -0.9988159, 0.046689566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:29943420661799Acc:[0.08470154, 0.252594, 9.793488]Gyro:[-7.7819824E-4, 3.2043457E-4, -0.0025787354]Mag:[-1.4190674, -18.992615, -11.665344]Pre:nullrot:[-0.003601566, -0.01318639, -0.9988159, 0.046689566, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
